Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647205280591,0.014404516670481373,-0.020263981078812776,1.041763942931258
1579647205284579,0.011474784466315668,-0.018799114976729925,1.0363927672236208
1579647205288567,0.017822537575341357,-0.0051270313572899795,1.0398107881284808
1579647205292554,0.017822537575341357,-0.01831082627603564,1.0432288090333408
1579647205296542,0.012451361867704236,-0.01684596017395279,1.0612954909590293
1579647205300530,0.019775692378118492,-0.009521629663538532,1.0422522316319522
1579647205304518,0.016357671473258506,-0.023193713282978482,1.0432288090333408
1579647205308506,0.0051270313572899795,-0.02075226977950706,1.055436026550698
1579647205312493,0.004638742656595696,-0.022217135881589908,1.0466468299382008
1579647205316481,0.0031738765545128445,-0.03637750820172414,1.058854047455558
1579647205320469,0.0051270313572899795,-0.02807660028992132,1.0608072022583348
1579647205324457,0.002197299153124277,-0.02465857938506133,1.0222323949034866
1579647205328445,0.0051270313572899795,-0.02905317769130988,1.0305333028152894
1579647205332432,0.021728847180895627,-0.01928740367742421,1.0222323949034866
1579647205336420,0.015381094071869937,-0.013916227969787087,1.0398107881284808
1579647205340408,0.011963073167009952,-0.006591897459372832,1.052018005645838
1579647205344396,0.006103608758678547,-0.007080186160067114,1.0324864576180666
1579647205348384,0.006103608758678547,-0.011963073167009952,1.0446936751354237
1579647205352371,0.010986495765621385,-0.013916227969787087,1.0476234073395894
1579647205356359,-0.008545052262149966,-0.012451361867704236,1.048599984740978
1579647205360347,-0.002197299153124277,-0.02368200198367276,1.0432288090333408
1579647205364335,0.004150453955901412,-0.021240558480201344,1.0368810559243151
1579647205368322,0.006103608758678547,-0.020263981078812776,1.0222323949034866
1579647205372314,0.00903334096284425,-0.023193713282978482,1.0114900434882124
1579647205376302,-0.0002441443503471419,-0.017334248874647074,1.0481116960402836
1579647205380290,0.004150453955901412,-0.015869382772564222,1.0427405203326463
1579647205384277,0.005615320057984263,-0.011474784466315668,1.0393224994277863
1579647205388265,0.014892805371175656,-0.014892805371175656,1.0368810559243151
1579647205392253,0.004150453955901412,-0.011474784466315668,1.0427405203326463
1579647205396241,0.005615320057984263,-0.01293965056839852,1.0285801480125123
1579647205400229,0.0104982070649271,-0.004150453955901412,1.0202792401007097
1579647205404216,0.010986495765621385,-0.006591897459372832,1.0324864576180666
1579647205408204,0.007080186160067114,-0.011963073167009952,1.0344396124208437
1579647205412192,0.007080186160067114,-0.01293965056839852,1.0232089723048752
1579647205416180,0.004150453955901412,-0.011963073167009952,1.0481116960402836
1579647205420168,0.00903334096284425,-0.01684596017395279,1.050553139543755
1579647205424155,0.01293965056839852,-0.008545052262149966,1.0373693446250094
1579647205428143,0.011963073167009952,-0.003662165255207128,1.0354161898222325
1579647205432131,0.01831082627603564,-0.014404516670481373,1.0388342107270925
1579647205436119,0.013916227969787087,-0.022217135881589908,1.0363927672236208
1579647205440106,0.013427939269092805,-0.015869382772564222,1.0442053864347294
1579647205444094,0.011474784466315668,-0.024170290684367046,1.0446936751354237
1579647205448082,0.00903334096284425,-0.015381094071869937,1.050553139543755
1579647205452070,0.010986495765621385,-0.014892805371175656,1.0378576333257037
1579647205456058,0.012451361867704236,-0.015869382772564222,1.0285801480125123
1579647205460045,0.01293965056839852,-0.015381094071869937,1.0427405203326463
1579647205464033,0.02758831158922704,-0.008056763561455682,1.0442053864347294
1579647205468021,0.01831082627603564,-0.010009918364232815,1.0354161898222325
1579647205472009,0.017334248874647074,-0.014404516670481373,1.0359044785229266
1579647205475997,0.01831082627603564,-0.015381094071869937,1.0456702525368122
1579647205479984,0.020263981078812776,-0.020263981078812776,1.0515297169451436
1579647205483972,0.01684596017395279,-0.022217135881589908,1.0476234073395894
1579647205487960,0.01293965056839852,-0.017822537575341357,1.043717097734035
1579647205491948,0.005615320057984263,-0.02465857938506133,1.0427405203326463
1579647205495936,0.014892805371175656,-0.020263981078812776,1.0564126039520865
1579647205499923,0.014892805371175656,-0.017822537575341357,1.047135118638895
1579647205503911,0.006103608758678547,-0.018799114976729925,1.0334630350194551
1579647205507899,0.020263981078812776,-0.012451361867704236,1.048599984740978
1579647205511887,0.011963073167009952,-0.015381094071869937,1.055436026550698
1579647205515874,0.004638742656595696,-0.00903334096284425,1.0373693446250094
1579647205519862,0.008056763561455682,-0.011474784466315668,1.048599984740978
1579647205523850,0.017822537575341357,-0.01928740367742421,1.0427405203326463
1579647205527838,0.011963073167009952,-0.013916227969787087,1.0432288090333408
1579647205531829,0.015381094071869937,-0.011963073167009952,1.0412756542305637
1579647205535817,0.023193713282978482,-0.021240558480201344,1.0442053864347294
1579647205539805,0.01684596017395279,-0.014892805371175656,1.038345922026398
1579647205543793,0.002197299153124277,-0.007080186160067114,1.0412756542305637
1579647205547781,0.02368200198367276,-0.015869382772564222,1.0373693446250094
1579647205551768,0.021240558480201344,-0.014404516670481373,1.0393224994277863
1579647205555756,0.015869382772564222,-0.007568474860761398,1.0525062943465322
1579647205559744,0.006591897459372832,-0.021240558480201344,1.043717097734035
1579647205563732,0.02075226977950706,-0.02465857938506133,1.0476234073395894
1579647205567720,0.0017090104524299932,-0.0227054245822842,1.0407873655298694
1579647205571707,0.013427939269092805,-0.024170290684367046,1.0295567254139009
1579647205575695,0.006103608758678547,-0.02807660028992132,1.034927901121538
1579647205579683,0.0002441443503471419,-0.018799114976729925,1.0324864576180666
1579647205583671,0.013427939269092805,-0.025146868085755614,1.0388342107270925
1579647205587659,0.02075226977950706,-0.01684596017395279,1.0432288090333408
1579647205591646,0.011474784466315668,-0.013427939269092805,1.0442053864347294
1579647205595634,0.006103608758678547,-0.011963073167009952,1.0525062943465322
1579647205599622,0.003662165255207128,-0.015869382772564222,1.0412756542305637
1579647205603610,0.002197299153124277,-0.008545052262149966,1.038345922026398
1579647205607597,0.006103608758678547,-0.02075226977950706,1.0398107881284808
1579647205611585,0.009521629663538532,-0.008545052262149966,1.024673838406958
1579647205615573,0.010986495765621385,-0.025635156786449897,1.031509880216678
1579647205619561,0.011963073167009952,-0.01684596017395279,1.0276035706111235
1579647205623549,-0.0002441443503471419,-0.01928740367742421,1.0324864576180666
1579647205627536,0.0104982070649271,-0.01928740367742421,1.031509880216678
1579647205631524,0.009521629663538532,-0.02465857938506133,1.0368810559243151
1579647205635512,0.004638742656595696,-0.024170290684367046,1.028091859311818
1579647205639500,0.012451361867704236,-0.014892805371175656,1.0344396124208437
1579647205643488,0.02465857938506133,-0.008056763561455682,1.034927901121538
1579647205647475,0.004638742656595696,-0.009521629663538532,1.0442053864347294
1579647205651463,0.004638742656595696,-0.007568474860761398,1.0529945830472265
1579647205655451,0.009521629663538532,-0.009521629663538532,1.0305333028152894
1579647205659439,0.010009918364232815,-0.01831082627603564,1.0427405203326463
1579647205663427,0.007080186160067114,-0.011963073167009952,1.034927901121538
1579647205667414,0.011963073167009952,-0.007080186160067114,1.047135118638895
1579647205671402,0.017822537575341357,-0.008056763561455682,1.041763942931258
1579647205675390,0.009521629663538532,-0.005615320057984263,1.0442053864347294
1579647205679378,0.025635156786449897,-0.013427939269092805,1.0515297169451436
1579647205683365,0.011474784466315668,-0.01293965056839852,1.0456702525368122
1579647205687353,0.014892805371175656,-0.011963073167009952,1.0378576333257037
1579647205691345,0.010986495765621385,-0.011474784466315668,1.0256504158083466
1579647205695333,0.009521629663538532,-0.016357671473258506,1.0461585412375063
1579647205699320,0.010986495765621385,-0.020263981078812776,1.0412756542305637
1579647205703308,0.002685587853818561,-0.025146868085755614,1.048599984740978
1579647205707296,0.00903334096284425,-0.015869382772564222,1.0373693446250094
1579647205711284,0.020263981078812776,-0.018799114976729925,1.0339513237201494
1579647205715272,0.022217135881589908,-0.020263981078812776,1.0422522316319522
1579647205719259,0.015869382772564222,-0.021728847180895627,1.0359044785229266
1579647205723247,0.01684596017395279,-0.0227054245822842,1.0363927672236208
1579647205727235,0.0104982070649271,-0.008545052262149966,1.041763942931258
1579647205731223,0.007568474860761398,-0.01831082627603564,1.0398107881284808
1579647205735211,0.010986495765621385,-0.024170290684367046,1.0344396124208437
1579647205739198,0.012451361867704236,-0.02465857938506133,1.0319981689173725
1579647205743186,0.0104982070649271,-0.016357671473258506,1.0339513237201494
1579647205747174,0.016357671473258506,-0.01293965056839852,1.0456702525368122
1579647205751162,0.005615320057984263,-0.017334248874647074,1.0398107881284808
1579647205755149,0.01684596017395279,-0.022217135881589908,1.0407873655298694
1579647205759137,0.011474784466315668,-0.025146868085755614,1.0363927672236208
1579647205763125,0.009521629663538532,-0.013916227969787087,1.0466468299382008
1579647205767113,0.007080186160067114,-0.011963073167009952,1.022720683604181
1579647205771101,0.0007324330510414255,-0.017334248874647074,1.038345922026398
1579647205775088,0.007568474860761398,-0.022217135881589908,1.0422522316319522
1579647205779076,-0.0007324330510414255,-0.017822537575341357,1.041763942931258
1579647205783064,0.006591897459372832,-0.02465857938506133,1.040299076829175
1579647205787052,0.005615320057984263,-0.02368200198367276,1.024673838406958
1579647205791040,0.010986495765621385,-0.018799114976729925,1.034927901121538
1579647205795027,0.013427939269092805,-0.015869382772564222,1.0300450141145951
1579647205799015,0.008056763561455682,-0.012451361867704236,1.0495765621423665
1579647205803003,0.005615320057984263,0.0002441443503471419,1.0442053864347294
1579647205806991,0.009521629663538532,-0.013427939269092805,1.041763942931258
1579647205810979,0.017334248874647074,-0.0007324330510414255,1.0427405203326463
1579647205814966,0.010986495765621385,-0.008056763561455682,1.0378576333257037
1579647205818954,-0.0007324330510414255,-0.017334248874647074,1.0490882734416722
1579647205822942,0.011963073167009952,-0.012451361867704236,1.038345922026398
1579647205826930,0.0104982070649271,-0.015869382772564222,1.0398107881284808
1579647205830917,0.009521629663538532,-0.01293965056839852,1.0407873655298694
1579647205834905,0.017822537575341357,-0.012451361867704236,1.0368810559243151
1579647205838893,0.011963073167009952,-0.009521629663538532,1.0359044785229266
1579647205842881,0.010986495765621385,-0.006591897459372832,1.0549477378500036
1579647205846869,0.009521629663538532,-0.0227054245822842,1.0432288090333408
1579647205850830,0.01831082627603564,-0.022217135881589908,1.040299076829175
1579647205854817,0.018799114976729925,-0.021240558480201344,1.0251621271076523
1579647205858805,0.0007324330510414255,-0.015381094071869937,1.0388342107270925
1579647205862793,0.014892805371175656,-0.025146868085755614,1.041763942931258
1579647205866781,0.004638742656595696,-0.026611734187838455,1.0354161898222325
1579647205870769,0.012451361867704236,-0.01684596017395279,1.0456702525368122
1579647205874756,0.00903334096284425,-0.02368200198367276,1.050553139543755
1579647205878744,0.014892805371175656,-0.021728847180895627,1.050553139543755
1579647205882732,0.014892805371175656,-0.01684596017395279,1.0388342107270925
1579647205886720,0.016357671473258506,-0.015381094071869937,1.0354161898222325
1579647205890708,0.021240558480201344,-0.011474784466315668,1.0442053864347294
1579647205894695,0.01293965056839852,-0.020263981078812776,1.0481116960402836
1579647205898683,0.013427939269092805,-0.015381094071869937,1.0442053864347294
1579647205902671,0.022217135881589908,-0.018799114976729925,1.052018005645838
1579647205906659,0.01684596017395279,-0.018799114976729925,1.0368810559243151
1579647205910647,0.013427939269092805,-0.01293965056839852,1.0412756542305637
1579647205914634,0.014892805371175656,-0.010986495765621385,1.0461585412375063
1579647205918622,0.011474784466315668,-0.01684596017395279,1.041763942931258
1579647205922610,0.013427939269092805,-0.020263981078812776,1.0466468299382008
1579647205926598,0.01831082627603564,-0.01293965056839852,1.0222323949034866
1579647205930585,0.01684596017395279,-0.026611734187838455,1.0481116960402836
1579647205934573,0.017822537575341357,-0.017334248874647074,1.0359044785229266
1579647205938561,0.005615320057984263,-0.009521629663538532,1.0378576333257037
1579647205942549,0.009521629663538532,-0.015869382772564222,1.0407873655298694
1579647205946537,0.01831082627603564,-0.01928740367742421,1.0476234073395894
1579647205950524,0.01293965056839852,-0.010009918364232815,1.048599984740978
1579647205954512,0.008056763561455682,-0.012451361867704236,1.0398107881284808
1579647205958500,0.020263981078812776,-0.003662165255207128,1.0398107881284808
1579647205962488,0.01293965056839852,-0.005615320057984263,1.048599984740978
1579647205966476,0.019775692378118492,-0.007080186160067114,1.0334630350194551
1579647205970463,0.016357671473258506,-0.0031738765545128445,1.0344396124208437
1579647205974451,0.011474784466315668,-0.008545052262149966,1.0393224994277863
1579647205978439,0.014404516670481373,-0.014404516670481373,1.0446936751354237
1579647205982427,0.01684596017395279,-0.014404516670481373,1.0368810559243151
1579647205986415,0.018799114976729925,-0.01928740367742421,1.0476234073395894
1579647205990402,0.007568474860761398,-0.013916227969787087,1.0446936751354237
1579647205994390,0.006591897459372832,-0.008056763561455682,1.0295567254139009
1579647205998378,0.010986495765621385,-0.009521629663538532,1.043717097734035
1579647206002366,0.007568474860761398,-0.025635156786449897,1.0295567254139009
1579647206006353,0.003662165255207128,-0.009521629663538532,1.0442053864347294
1579647206010345,0.008056763561455682,-0.011963073167009952,1.043717097734035
1579647206014333,0.011474784466315668,-0.01293965056839852,1.0412756542305637
1579647206018321,0.002685587853818561,-0.0285648889906156,1.0354161898222325
1579647206022308,0.011474784466315668,-0.017822537575341357,1.0476234073395894
1579647206026296,0.003662165255207128,-0.02905317769130988,1.028091859311818
1579647206030284,0.011474784466315668,-0.022217135881589908,1.0446936751354237
1579647206034272,0.011474784466315668,-0.017822537575341357,1.0339513237201494
1579647206038260,0.011474784466315668,-0.020263981078812776,1.0495765621423665
1579647206042247,0.013916227969787087,-0.02905317769130988,1.0207675288014038
1579647206046235,0.011474784466315668,-0.023193713282978482,1.041763942931258
1579647206050223,0.007568474860761398,-0.02710002288853275,1.0422522316319522
1579647206054211,0.009521629663538532,-0.012451361867704236,1.048599984740978
1579647206058199,0.01293965056839852,-0.02465857938506133,1.0461585412375063
1579647206062186,0.009521629663538532,-0.0227054245822842,1.0305333028152894
1579647206066174,0.008056763561455682,-0.01928740367742421,1.041763942931258
1579647206070162,0.004638742656595696,-0.024170290684367046,1.0476234073395894
1579647206074150,0.008056763561455682,-0.015381094071869937,1.0500648508430608
1579647206078137,0.002197299153124277,-0.014404516670481373,1.0427405203326463
1579647206082125,0.013427939269092805,-0.015381094071869937,1.053971160448615
1579647206086113,0.01684596017395279,-0.007080186160067114,1.041763942931258
1579647206090101,0.0051270313572899795,-0.012451361867704236,1.0490882734416722
1579647206094089,0.012451361867704236,-0.012451361867704236,1.0427405203326463
1579647206098076,0.013427939269092805,-0.014892805371175656,1.043717097734035
1579647206102064,0.006591897459372832,-0.0051270313572899795,1.041763942931258
1579647206106052,0.0104982070649271,-0.008056763561455682,1.0442053864347294
1579647206110040,0.011963073167009952,-0.010986495765621385,1.0456702525368122
1579647206114028,0.007568474860761398,-0.005615320057984263,1.050553139543755
1579647206118015,0.013916227969787087,-0.013916227969787087,1.0368810559243151
1579647206122003,0.017334248874647074,-0.008545052262149966,1.0442053864347294
1579647206125991,0.010986495765621385,-0.018799114976729925,1.034927901121538
1579647206129979,0.015869382772564222,-0.018799114976729925,1.0476234073395894
1579647206133967,0.003662165255207128,-0.02905317769130988,1.0481116960402836
1579647206137954,0.011963073167009952,-0.009521629663538532,1.0500648508430608
1579647206141942,0.016357671473258506,-0.020263981078812776,1.038345922026398
1579647206145930,0.006591897459372832,-0.01831082627603564,1.047135118638895
1579647206149918,0.012451361867704236,-0.017334248874647074,1.0310215915159835
1579647206153905,0.013916227969787087,-0.012451361867704236,1.053971160448615
1579647206157893,0.01831082627603564,-0.01831082627603564,1.041763942931258
1579647206161881,0.013427939269092805,-0.004150453955901412,1.0466468299382008
1579647206165869,0.017822537575341357,-0.007568474860761398,1.0305333028152894
1579647206169891,0.010986495765621385,-0.008056763561455682,1.0481116960402836
1579647206173879,0.007568474860761398,-0.01684596017395279,1.043717097734035
1579647206177867,0.006591897459372832,-0.01684596017395279,1.0339513237201494
1579647206181854,0.01831082627603564,-0.01831082627603564,1.0368810559243151
1579647206185842,0.004638742656595696,-0.025635156786449897,1.0339513237201494
1579647206189830,0.003662165255207128,-0.015869382772564222,1.0354161898222325
1579647206193818,0.006103608758678547,-0.017822537575341357,1.0310215915159835
1579647206197806,0.00903334096284425,-0.02465857938506133,1.0442053864347294
1579647206201793,0.011963073167009952,-0.017334248874647074,1.0359044785229266
1579647206205781,0.01293965056839852,-0.020263981078812776,1.0359044785229266
1579647206209769,0.011474784466315668,-0.012451361867704236,1.0515297169451436
1579647206213757,0.013427939269092805,-0.01928740367742421,1.0388342107270925
1579647206217744,0.0104982070649271,-0.011963073167009952,1.0334630350194551
1579647206221732,0.016357671473258506,-0.015381094071869937,1.0393224994277863
1579647206225720,0.008056763561455682,-0.01293965056839852,1.034927901121538
1579647206229708,0.012451361867704236,-0.01684596017395279,1.034927901121538
1579647206233696,0.004638742656595696,-0.007080186160067114,1.047135118638895
1579647206237683,0.009521629663538532,-0.01831082627603564,1.053971160448615
1579647206241671,0.010009918364232815,-0.01684596017395279,1.0354161898222325
1579647206245659,0.021728847180895627,-0.013916227969787087,1.0476234073395894
1579647206249647,0.011963073167009952,-0.014892805371175656,1.0339513237201494
1579647206253635,0.01293965056839852,-0.008056763561455682,1.0427405203326463
1579647206257622,0.011474784466315668,-0.01928740367742421,1.0319981689173725
1579647206261610,0.010009918364232815,-0.015869382772564222,1.0466468299382008
1579647206265598,0.010986495765621385,-0.013916227969787087,1.0442053864347294
1579647206269586,0.011963073167009952,-0.013427939269092805,1.0608072022583348
1579647206273574,0.003662165255207128,-0.017334248874647074,1.050553139543755
1579647206277561,0.0012207217517357096,-0.017822537575341357,1.0481116960402836
1579647206281549,0.00903334096284425,-0.017334248874647074,1.0300450141145951
1579647206285537,0.01293965056839852,-0.014404516670481373,1.0442053864347294
1579647206289525,0.01684596017395279,-0.014892805371175656,1.031509880216678
1579647206293512,0.01684596017395279,-0.013427939269092805,1.0319981689173725
1579647206297500,0.014892805371175656,-0.015869382772564222,1.040299076829175
1579647206301488,0.010986495765621385,-0.021240558480201344,1.0393224994277863
1579647206305476,0.013427939269092805,-0.013427939269092805,1.0427405203326463
1579647206309464,0.017822537575341357,-0.021728847180895627,1.040299076829175
1579647206313451,0.008056763561455682,-0.015869382772564222,1.0373693446250094
1579647206317439,0.01293965056839852,-0.021240558480201344,1.0344396124208437
1579647206321427,0.017822537575341357,-0.017822537575341357,1.0398107881284808
1579647206325415,0.011474784466315668,-0.02075226977950706,1.0446936751354237
1579647206329406,0.01684596017395279,-0.01684596017395279,1.048599984740978
1579647206333394,0.008056763561455682,-0.016357671473258506,1.0324864576180666
1579647206337382,0.010009918364232815,-0.018799114976729925,1.0354161898222325
1579647206341370,0.006103608758678547,-0.02075226977950706,1.0446936751354237
1579647206345358,0.007568474860761398,-0.00903334096284425,1.043717097734035
1579647206349345,0.013916227969787087,-0.016357671473258506,1.0456702525368122
1579647206353333,0.005615320057984263,-0.015869382772564222,1.034927901121538
1579647206357321,0.014892805371175656,-0.023193713282978482,1.0344396124208437
1579647206361309,0.02075226977950706,-0.01831082627603564,1.0319981689173725
1579647206365296,0.022217135881589908,-0.013916227969787087,1.019302662699321
1579647206369284,0.011963073167009952,-0.01293965056839852,1.0422522316319522
1579647206373272,0.009521629663538532,-0.014404516670481373,1.0510414282444491
1579647206377260,0.019775692378118492,-0.010009918364232815,1.0295567254139009
1579647206381248,0.017822537575341357,-0.015869382772564222,1.0490882734416722
1579647206385235,0.01293965056839852,-0.01684596017395279,1.0388342107270925
1579647206389223,0.011963073167009952,-0.013427939269092805,1.0466468299382008
1579647206393211,0.014404516670481373,-0.013916227969787087,1.0276035706111235
1579647206397199,0.0051270313572899795,-0.007568474860761398,1.0442053864347294
1579647206401187,0.013916227969787087,-0.011963073167009952,1.0398107881284808
1579647206405174,0.002197299153124277,-0.0031738765545128445,1.0388342107270925
1579647206409162,0.0017090104524299932,-0.014892805371175656,1.0466468299382008
1579647206413150,0.00903334096284425,-0.00903334096284425,1.0481116960402836
1579647206417138,0.006591897459372832,-0.013427939269092805,1.043717097734035
1579647206421126,0.010986495765621385,-0.0051270313572899795,1.050553139543755
1579647206425113,0.002685587853818561,-0.008545052262149966,1.0368810559243151
1579647206429101,0.014404516670481373,-0.020263981078812776,1.0285801480125123
1579647206433089,0.019775692378118492,-0.005615320057984263,1.038345922026398
1579647206437077,0.015869382772564222,-0.018799114976729925,1.034927901121538
1579647206441064,0.010986495765621385,-0.02075226977950706,1.0466468299382008
1579647206445052,0.015869382772564222,-0.013427939269092805,1.0276035706111235
1579647206449040,0.011474784466315668,-0.015869382772564222,1.028091859311818
1579647206453028,0.007568474860761398,-0.013427939269092805,1.0266269932097352
1579647206457016,0.007568474860761398,-0.008545052262149966,1.0407873655298694
1579647206461003,0.011474784466315668,-0.014404516670481373,1.0490882734416722
1579647206464991,0.009521629663538532,-0.016357671473258506,1.0481116960402836
1579647206468979,0.009521629663538532,-0.00903334096284425,1.047135118638895
1579647206472967,0.0031738765545128445,-0.023193713282978482,1.0427405203326463
1579647206476955,0.006591897459372832,-0.02075226977950706,1.0354161898222325
1579647206480942,0.004638742656595696,-0.023193713282978482,1.0295567254139009
1579647206484930,0.014892805371175656,-0.014404516670481373,1.031509880216678
1579647206488891,0.013427939269092805,-0.0227054245822842,1.053971160448615
1579647206492879,0.015869382772564222,-0.017822537575341357,1.012466620889601
1579647206496867,0.007080186160067114,-0.01928740367742421,1.0363927672236208
1579647206500855,0.0031738765545128445,-0.0227054245822842,1.0373693446250094
1579647206504842,0.00903334096284425,-0.01831082627603564,1.0476234073395894
1579647206508830,0.005615320057984263,-0.023193713282978482,1.031509880216678
1579647206512818,0.005615320057984263,-0.01684596017395279,1.057877470054169
1579647206516806,0.0104982070649271,-0.014404516670481373,1.0466468299382008
1579647206520794,0.01831082627603564,-0.015869382772564222,1.0276035706111235
1579647206524781,0.01293965056839852,-0.018799114976729925,1.043717097734035
1579647206528769,0.014404516670481373,-0.010009918364232815,1.0339513237201494
1579647206532757,0.016357671473258506,-0.021728847180895627,1.0515297169451436
1579647206536745,0.01831082627603564,-0.014892805371175656,1.0490882734416722
1579647206540732,0.009521629663538532,-0.006103608758678547,1.0529945830472265
1579647206544720,0.01684596017395279,-0.010986495765621385,1.050553139543755
1579647206548708,0.018799114976729925,-0.013916227969787087,1.0510414282444491
1579647206552696,0.01293965056839852,-0.01831082627603564,1.0344396124208437
1579647206556684,0.015869382772564222,-0.009521629663538532,1.053971160448615
1579647206560671,0.010009918364232815,-0.006591897459372832,1.0446936751354237
1579647206564659,0.013916227969787087,-0.016357671473258506,1.031509880216678
1579647206568647,0.01684596017395279,-0.01293965056839852,1.041763942931258
1579647206572635,0.023193713282978482,-0.010009918364232815,1.047135118638895
1579647206576623,0.002685587853818561,-0.016357671473258506,1.047135118638895
1579647206580610,0.011963073167009952,-0.00903334096284425,1.0407873655298694
1579647206584598,0.0051270313572899795,-0.010986495765621385,1.040299076829175
1579647206588586,0.010009918364232815,-0.015869382772564222,1.041763942931258
1579647206592574,0.00903334096284425,-0.010986495765621385,1.0549477378500036
1579647206596562,0.0051270313572899795,-0.015869382772564222,1.048599984740978
1579647206600549,0.020263981078812776,-0.02075226977950706,1.0412756542305637
1579647206604537,0.008056763561455682,-0.011963073167009952,1.0461585412375063
1579647206608525,0.016357671473258506,-0.014892805371175656,1.0398107881284808
1579647206612513,0.014404516670481373,-0.014892805371175656,1.0393224994277863
1579647206616500,0.010986495765621385,-0.014404516670481373,1.0427405203326463
1579647206620488,0.008056763561455682,-0.013427939269092805,1.0300450141145951
1579647206624476,0.009521629663538532,-0.020263981078812776,1.0422522316319522
1579647206628464,0.010009918364232815,-0.018799114976729925,1.0529945830472265
1579647206632452,0.013916227969787087,-0.025146868085755614,1.0266269932097352
1579647206636439,0.01293965056839852,-0.023193713282978482,1.038345922026398
1579647206640427,0.0104982070649271,-0.01831082627603564,1.041763942931258
1579647206644415,0.02075226977950706,-0.016357671473258506,1.0412756542305637
1579647206648376,0.015869382772564222,-0.021240558480201344,1.038345922026398
1579647206652364,0.008056763561455682,-0.018799114976729925,1.047135118638895
1579647206656352,0.01684596017395279,-0.025146868085755614,1.0515297169451436
1579647206660339,0.011963073167009952,-0.016357671473258506,1.024673838406958
1579647206664327,0.017334248874647074,-0.021240558480201344,1.0378576333257037
1579647206668315,0.02075226977950706,-0.011963073167009952,1.047135118638895
1579647206672303,0.0017090104524299932,-0.015869382772564222,1.0427405203326463
1579647206676291,0.016357671473258506,-0.021240558480201344,1.0359044785229266
1579647206680278,0.004638742656595696,-0.015869382772564222,1.0515297169451436
1579647206684266,0.013427939269092805,-0.00903334096284425,1.0339513237201494
1579647206688254,0.018799114976729925,-0.011474784466315668,1.0373693446250094
1579647206692242,-0.0017090104524299932,-0.014404516670481373,1.0266269932097352
1579647206696230,0.004638742656595696,-0.024170290684367046,1.0412756542305637
1579647206700217,0.0051270313572899795,-0.0227054245822842,1.0388342107270925
1579647206704205,0.00903334096284425,-0.012451361867704236,1.0442053864347294
1579647206708193,0.0104982070649271,-0.017334248874647074,1.0363927672236208
1579647206712181,0.011474784466315668,-0.018799114976729925,1.053971160448615
1579647206716169,0.007568474860761398,-0.017822537575341357,1.038345922026398
1579647206720156,0.009521629663538532,-0.01293965056839852,1.0456702525368122
1579647206724144,0.009521629663538532,-0.014404516670481373,1.0339513237201494
1579647206728132,0.017822537575341357,-0.006591897459372832,1.0324864576180666
1579647206732120,0.010009918364232815,-0.012451361867704236,1.0290684367132066
1579647206736107,0.010986495765621385,-0.017822537575341357,1.0344396124208437
1579647206740095,0.014404516670481373,-0.015381094071869937,1.0442053864347294
1579647206744083,0.01831082627603564,-0.009521629663538532,1.0442053864347294
1579647206748071,0.014404516670481373,-0.0285648889906156,1.0549477378500036
1579647206752059,0.011963073167009952,-0.015381094071869937,1.048599984740978
1579647206756046,0.011474784466315668,-0.014892805371175656,1.0256504158083466
1579647206760034,0.009521629663538532,-0.015869382772564222,1.0461585412375063
1579647206764022,0.006103608758678547,-0.01831082627603564,1.0324864576180666
1579647206768010,0.014404516670481373,-0.015869382772564222,1.0412756542305637
1579647206771998,0.01684596017395279,-0.017822537575341357,1.0515297169451436
1579647206775985,0.007568474860761398,-0.017334248874647074,1.0412756542305637
1579647206779973,0.017822537575341357,-0.01293965056839852,1.043717097734035
1579647206783961,0.007080186160067114,-0.024170290684367046,1.0461585412375063
1579647206787949,0.011963073167009952,-0.025635156786449897,1.0456702525368122
1579647206791936,0.010009918364232815,-0.0227054245822842,1.0388342107270925
1579647206795924,0.013916227969787087,-0.01928740367742421,1.0544594491493091
1579647206799912,0.013916227969787087,-0.02368200198367276,1.0515297169451436
1579647206803900,0.010986495765621385,-0.013916227969787087,1.0334630350194551
1579647206807922,0.0104982070649271,-0.018799114976729925,1.0359044785229266
1579647206811910,0.014404516670481373,-0.021728847180895627,1.0446936751354237
1579647206815898,0.0104982070649271,-0.025146868085755614,1.0461585412375063
1579647206819885,0.011474784466315668,-0.009521629663538532,1.050553139543755
1579647206823873,0.0104982070649271,-0.021240558480201344,1.040299076829175
1579647206827861,0.007568474860761398,-0.02075226977950706,1.047135118638895
1579647206831849,0.013916227969787087,-0.015869382772564222,1.0393224994277863
1579647206835837,0.00903334096284425,-0.02368200198367276,1.0446936751354237
1579647206839824,0.01293965056839852,-0.02368200198367276,1.0378576333257037
1579647206843812,0.013427939269092805,-0.010009918364232815,1.0398107881284808
1579647206847800,0.009521629663538532,-0.014892805371175656,1.0334630350194551
1579647206851788,0.017822537575341357,-0.017334248874647074,1.034927901121538
1579647206855775,0.014404516670481373,-0.00903334096284425,1.031509880216678
1579647206859763,0.014404516670481373,-0.011474784466315668,1.0324864576180666
1579647206863751,0.008056763561455682,-0.021240558480201344,1.0461585412375063
1579647206867739,0.021240558480201344,-0.011963073167009952,1.0446936751354237
1579647206871727,0.013916227969787087,-0.020263981078812776,1.0432288090333408
1579647206875714,0.006591897459372832,-0.012451361867704236,1.038345922026398
