Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647080427954,0.002685587853818561,-0.015381094071869937,1.0388342107270925
1579647080431936,0.007568474860761398,-0.015381094071869937,1.0339513237201494
1579647080435917,0.014404516670481373,-0.016357671473258506,1.0310215915159835
1579647080439899,0.007080186160067114,-0.020263981078812776,1.0466468299382008
1579647080443881,0.010009918364232815,-0.018799114976729925,1.0261387045090409
1579647080447862,0.0051270313572899795,-0.009521629663538532,1.0393224994277863
1579647080451844,0.004150453955901412,-0.01684596017395279,1.034927901121538
1579647080455825,0.004638742656595696,-0.023193713282978482,1.0388342107270925
1579647080459807,0.0012207217517357096,-0.024170290684367046,1.0393224994277863
1579647080463789,0.006591897459372832,-0.021240558480201344,1.0407873655298694
1579647080467770,0.01293965056839852,-0.01831082627603564,1.0373693446250094
1579647080471752,0.01293965056839852,-0.01684596017395279,1.0476234073395894
1579647080475733,0.011474784466315668,-0.0227054245822842,1.0393224994277863
1579647080479715,0.006103608758678547,-0.014892805371175656,1.0359044785229266
1579647080483697,0.014892805371175656,-0.013427939269092805,1.0412756542305637
1579647080487678,0.014892805371175656,-0.013427939269092805,1.034927901121538
1579647080491660,0.011474784466315668,-0.013916227969787087,1.0466468299382008
1579647080495641,0.009521629663538532,-0.010986495765621385,1.0363927672236208
1579647080499623,0.0051270313572899795,-0.014892805371175656,1.0363927672236208
1579647080503605,0.00903334096284425,-0.012451361867704236,1.0339513237201494
1579647080507586,0.01293965056839852,-0.011963073167009952,1.0432288090333408
1579647080511568,0.0051270313572899795,-0.013427939269092805,1.0412756542305637
1579647080515549,0.016357671473258506,-0.021240558480201344,1.0456702525368122
1579647080519531,0.011474784466315668,-0.008545052262149966,1.0529945830472265
1579647080523512,0.015869382772564222,-0.008545052262149966,1.041763942931258
1579647080527494,0.025635156786449897,-0.008545052262149966,1.0363927672236208
1579647080531476,0.010986495765621385,-0.01293965056839852,1.0339513237201494
1579647080535457,0.015381094071869937,-0.020263981078812776,1.0354161898222325
1579647080539439,0.0012207217517357096,-0.014404516670481373,1.0446936751354237
1579647080543420,0.004150453955901412,-0.015869382772564222,1.0359044785229266
1579647080547402,0.02075226977950706,-0.015869382772564222,1.0344396124208437
1579647080551391,0.014892805371175656,-0.02612344548714418,1.0549477378500036
1579647080555373,0.013916227969787087,-0.018799114976729925,1.0446936751354237
1579647080559354,0.011474784466315668,-0.011474784466315668,1.0481116960402836
1579647080563336,0.008056763561455682,-0.022217135881589908,1.0393224994277863
1579647080567318,0.008056763561455682,-0.011963073167009952,1.043717097734035
1579647080571299,0.01293965056839852,-0.008545052262149966,1.0510414282444491
1579647080575281,0.010986495765621385,-0.017334248874647074,1.0466468299382008
1579647080579262,0.0012207217517357096,-0.012451361867704236,1.0393224994277863
1579647080583244,0.004638742656595696,-0.014404516670481373,1.0461585412375063
1579647080587226,0.009521629663538532,-0.009521629663538532,1.0359044785229266
1579647080591207,0.010009918364232815,-0.021240558480201344,1.043717097734035
1579647080595189,0.010986495765621385,-0.011963073167009952,1.0305333028152894
1579647080599170,0.0104982070649271,-0.01684596017395279,1.0407873655298694
1579647080603152,0.006591897459372832,-0.01293965056839852,1.0393224994277863
1579647080607133,0.0051270313572899795,-0.017822537575341357,1.038345922026398
1579647080611115,0.013916227969787087,-0.017334248874647074,1.0476234073395894
1579647080615097,0.011474784466315668,-0.022217135881589908,1.0456702525368122
1579647080619078,0.010009918364232815,-0.017334248874647074,1.0456702525368122
1579647080623060,0.008056763561455682,-0.013916227969787087,1.040299076829175
1579647080627041,0.005615320057984263,-0.017822537575341357,1.031509880216678
1579647080631023,0.009521629663538532,-0.011474784466315668,1.0393224994277863
1579647080635005,0.004150453955901412,-0.01293965056839852,1.031509880216678
1579647080638986,0.003662165255207128,-0.009521629663538532,1.0285801480125123
1579647080642968,0.0104982070649271,-0.02465857938506133,1.0412756542305637
1579647080646949,0.0012207217517357096,-0.014404516670481373,1.0412756542305637
1579647080650931,0.008056763561455682,-0.021240558480201344,1.0442053864347294
1579647080654913,0.007080186160067114,-0.016357671473258506,1.0373693446250094
1579647080658894,0.009521629663538532,-0.012451361867704236,1.0339513237201494
1579647080662876,0.0017090104524299932,-0.017334248874647074,1.041763942931258
1579647080666857,0.015869382772564222,-0.017822537575341357,1.0285801480125123
1579647080670839,0.009521629663538532,-0.014404516670481373,1.053971160448615
1579647080674821,0.011474784466315668,-0.02368200198367276,1.0456702525368122
1579647080678802,0.014892805371175656,-0.015869382772564222,1.0344396124208437
1579647080682784,0.016357671473258506,-0.017334248874647074,1.038345922026398
1579647080686765,0.0031738765545128445,-0.015381094071869937,1.0378576333257037
1579647080690747,0.007080186160067114,-0.01684596017395279,1.0359044785229266
1579647080694728,0.0031738765545128445,-0.013916227969787087,1.034927901121538
1579647080698710,0.012451361867704236,-0.013916227969787087,1.0339513237201494
1579647080702692,0.01684596017395279,-0.013916227969787087,1.0407873655298694
1579647080706673,0.010986495765621385,-0.01684596017395279,1.0422522316319522
1579647080710662,0.007080186160067114,-0.01684596017395279,1.050553139543755
1579647080714644,0.011963073167009952,-0.01293965056839852,1.0256504158083466
1579647080718626,0.013916227969787087,-0.0227054245822842,1.0456702525368122
1579647080722607,0.010009918364232815,-0.01293965056839852,1.0354161898222325
1579647080726589,0.0017090104524299932,-0.018799114976729925,1.0339513237201494
1579647080730570,0.010986495765621385,-0.017334248874647074,1.040299076829175
1579647080734552,0.00903334096284425,-0.013427939269092805,1.0476234073395894
1579647080738534,0.009521629663538532,-0.015869382772564222,1.0446936751354237
1579647080742515,0.014404516670481373,-0.013427939269092805,1.047135118638895
1579647080746497,0.017822537575341357,-0.017822537575341357,1.0481116960402836
1579647080750478,0.012451361867704236,-0.013427939269092805,1.043717097734035
1579647080754460,0.015381094071869937,-0.015381094071869937,1.0446936751354237
1579647080758442,0.011474784466315668,-0.011963073167009952,1.048599984740978
1579647080762423,0.012451361867704236,-0.015869382772564222,1.0456702525368122
1579647080766405,0.011474784466315668,-0.017334248874647074,1.0393224994277863
1579647080770386,0.011474784466315668,-0.015869382772564222,1.041763942931258
1579647080774368,0.007080186160067114,-0.01928740367742421,1.0398107881284808
1579647080778350,0.01831082627603564,-0.014404516670481373,1.0476234073395894
1579647080782331,0.014404516670481373,-0.014892805371175656,1.0510414282444491
1579647080786313,0.01293965056839852,-0.016357671473258506,1.052018005645838
1579647080790294,0.01293965056839852,-0.016357671473258506,1.0359044785229266
1579647080794276,0.013427939269092805,-0.02075226977950706,1.0398107881284808
1579647080798257,0.004638742656595696,-0.016357671473258506,1.0432288090333408
1579647080802239,0.012451361867704236,-0.02807660028992132,1.0290684367132066
1579647080806221,0.014892805371175656,-0.021240558480201344,1.0398107881284808
1579647080810202,0.011474784466315668,-0.012451361867704236,1.0442053864347294
1579647080814184,0.009521629663538532,-0.010009918364232815,1.0481116960402836
1579647080818165,0.0104982070649271,-0.011963073167009952,1.0461585412375063
1579647080822147,0.004638742656595696,-0.00903334096284425,1.0398107881284808
1579647080826129,0.0017090104524299932,-0.015381094071869937,1.0359044785229266
1579647080830110,0.00903334096284425,-0.014404516670481373,1.0354161898222325
1579647080834092,0.01293965056839852,-0.01293965056839852,1.0398107881284808
1579647080838073,0.011963073167009952,-0.014404516670481373,1.0549477378500036
1579647080842055,0.005615320057984263,-0.013916227969787087,1.0285801480125123
1579647080846037,0.011474784466315668,-0.012451361867704236,1.0456702525368122
1579647080850018,0.006103608758678547,-0.014404516670481373,1.043717097734035
1579647080854000,0.011474784466315668,-0.015869382772564222,1.0334630350194551
1579647080857981,-0.006103608758678547,-0.021728847180895627,1.0368810559243151
1579647080861963,0.0002441443503471419,-0.021728847180895627,1.0388342107270925
1579647080865944,0.009521629663538532,-0.007080186160067114,1.0432288090333408
1579647080869964,0.013916227969787087,-0.013427939269092805,1.0324864576180666
1579647080873946,0.003662165255207128,-0.024170290684367046,1.0490882734416722
1579647080877927,0.00903334096284425,-0.007080186160067114,1.0232089723048752
1579647080881909,0.012451361867704236,-0.017334248874647074,1.0481116960402836
1579647080885891,0.006103608758678547,-0.01684596017395279,1.040299076829175
1579647080889872,0.0031738765545128445,-0.011963073167009952,1.0285801480125123
1579647080893854,0.006591897459372832,-0.015869382772564222,1.0407873655298694
1579647080897835,0.002197299153124277,-0.012451361867704236,1.0412756542305637
1579647080901817,0.008056763561455682,-0.014892805371175656,1.0412756542305637
1579647080905799,0.012451361867704236,-0.013916227969787087,1.0525062943465322
1579647080909780,0.01293965056839852,-0.018799114976729925,1.0363927672236208
1579647080913762,0.012451361867704236,-0.024170290684367046,1.0476234073395894
1579647080917743,0.017822537575341357,-0.010009918364232815,1.041763942931258
1579647080921725,0.015869382772564222,-0.02465857938506133,1.0271152819104294
1579647080925706,0.01293965056839852,-0.013916227969787087,1.0490882734416722
1579647080929688,0.011474784466315668,-0.011963073167009952,1.0422522316319522
1579647080933670,0.017822537575341357,-0.01831082627603564,1.0373693446250094
1579647080937651,0.0031738765545128445,-0.015869382772564222,1.0515297169451436
1579647080941633,0.011474784466315668,-0.02368200198367276,1.0407873655298694
1579647080945614,0.011474784466315668,-0.015869382772564222,1.0319981689173725
1579647080949596,0.024170290684367046,-0.025146868085755614,1.0334630350194551
1579647080953578,0.01293965056839852,-0.021240558480201344,1.0359044785229266
1579647080957559,0.014892805371175656,-0.01684596017395279,1.0398107881284808
1579647080961541,0.01684596017395279,-0.014892805371175656,1.0407873655298694
1579647080965522,0.014404516670481373,-0.015381094071869937,1.0334630350194551
1579647080969504,0.012451361867704236,-0.010986495765621385,1.0534828717479208
1579647080973486,0.01684596017395279,-0.011963073167009952,1.0398107881284808
1579647080977467,0.010986495765621385,-0.016357671473258506,1.0515297169451436
1579647080981449,0.016357671473258506,-0.014404516670481373,1.0393224994277863
1579647080985430,0.011474784466315668,-0.011963073167009952,1.0407873655298694
1579647080989412,0.014404516670481373,-0.017334248874647074,1.047135118638895
1579647080993394,0.007080186160067114,-0.00903334096284425,1.0407873655298694
1579647080997375,0.0104982070649271,-0.013427939269092805,1.047135118638895
1579647081001357,0.013427939269092805,-0.009521629663538532,1.0500648508430608
1579647081005338,0.003662165255207128,-0.004638742656595696,1.0456702525368122
1579647081009320,0.013916227969787087,-0.01293965056839852,1.034927901121538
1579647081013301,0.011474784466315668,-0.017334248874647074,1.0339513237201494
1579647081017283,0.003662165255207128,-0.013916227969787087,1.0456702525368122
1579647081021265,0.0104982070649271,-0.021240558480201344,1.0481116960402836
1579647081025246,0.013916227969787087,-0.011963073167009952,1.0300450141145951
1579647081029205,0.00903334096284425,-0.012451361867704236,1.0305333028152894
1579647081033187,0.010009918364232815,-0.0227054245822842,1.038345922026398
1579647081037168,0.010009918364232815,-0.02075226977950706,1.0359044785229266
1579647081041150,0.0051270313572899795,-0.015869382772564222,1.0398107881284808
1579647081045131,0.004150453955901412,-0.017822537575341357,1.0256504158083466
1579647081049113,0.005615320057984263,-0.015381094071869937,1.0422522316319522
1579647081053094,0.006591897459372832,-0.021240558480201344,1.0319981689173725
1579647081057076,0.007080186160067114,-0.017822537575341357,1.0368810559243151
1579647081061058,0.002197299153124277,-0.012451361867704236,1.0398107881284808
1579647081065039,0.00903334096284425,-0.018799114976729925,1.0378576333257037
1579647081069021,-0.0007324330510414255,-0.017822537575341357,1.0427405203326463
1579647081073002,0.0012207217517357096,-0.017822537575341357,1.0305333028152894
1579647081076984,0.0012207217517357096,-0.011963073167009952,1.0368810559243151
1579647081080966,0.00903334096284425,-0.021240558480201344,1.0446936751354237
1579647081084947,0.0104982070649271,-0.013916227969787087,1.052018005645838
1579647081088929,0.007080186160067114,-0.02075226977950706,1.041763942931258
1579647081092910,0.013427939269092805,-0.010009918364232815,1.0461585412375063
1579647081096892,0.010986495765621385,-0.014892805371175656,1.0500648508430608
1579647081100874,0.00903334096284425,-0.0227054245822842,1.0324864576180666
1579647081104855,0.010986495765621385,-0.0002441443503471419,1.0407873655298694
1579647081108837,0.0012207217517357096,-0.013916227969787087,1.040299076829175
1579647081112818,0.01293965056839852,-0.011963073167009952,1.040299076829175
1579647081116800,0.009521629663538532,-0.01684596017395279,1.0466468299382008
1579647081120782,0.011963073167009952,-0.016357671473258506,1.0300450141145951
1579647081124763,0.017334248874647074,-0.017334248874647074,1.0427405203326463
1579647081128745,0.011474784466315668,-0.023193713282978482,1.0564126039520865
1579647081132726,0.014404516670481373,-0.012451361867704236,1.0295567254139009
1579647081136708,0.011963073167009952,-0.023193713282978482,1.041763942931258
1579647081140689,0.006591897459372832,-0.011963073167009952,1.0393224994277863
1579647081144671,0.008056763561455682,-0.013427939269092805,1.050553139543755
1579647081148653,0.0104982070649271,-0.010009918364232815,1.0598306248569465
1579647081152634,0.010986495765621385,-0.024170290684367046,1.0500648508430608
1579647081156616,0.007080186160067114,-0.015381094071869937,1.050553139543755
1579647081160597,0.010986495765621385,-0.01684596017395279,1.0456702525368122
1579647081164579,0.007080186160067114,-0.013916227969787087,1.0510414282444491
1579647081168561,0.009521629663538532,-0.011963073167009952,1.0427405203326463
1579647081172542,0.014892805371175656,-0.009521629663538532,1.0407873655298694
1579647081176524,0.014892805371175656,-0.015869382772564222,1.047135118638895
1579647081180505,0.004638742656595696,-0.013916227969787087,1.0427405203326463
1579647081184487,0.010986495765621385,-0.018799114976729925,1.0388342107270925
1579647081188476,0.004150453955901412,-0.012451361867704236,1.0373693446250094
1579647081192458,0.013916227969787087,-0.017334248874647074,1.0256504158083466
1579647081196439,0.005615320057984263,-0.014892805371175656,1.043717097734035
1579647081200421,0.011963073167009952,-0.012451361867704236,1.0363927672236208
1579647081204403,0.0031738765545128445,-0.017822537575341357,1.0456702525368122
1579647081208384,0.005615320057984263,-0.014892805371175656,1.0310215915159835
1579647081212366,0.0104982070649271,-0.017334248874647074,1.0393224994277863
1579647081216347,0.007080186160067114,-0.013916227969787087,1.0359044785229266
1579647081220329,0.01293965056839852,-0.016357671473258506,1.047135118638895
1579647081224310,0.014892805371175656,-0.014892805371175656,1.0461585412375063
1579647081228292,0.014404516670481373,-0.006103608758678547,1.0368810559243151
1579647081232274,0.009521629663538532,-0.016357671473258506,1.0393224994277863
1579647081236255,0.007080186160067114,-0.011963073167009952,1.0388342107270925
1579647081240237,0.004638742656595696,-0.011474784466315668,1.0368810559243151
1579647081244218,0.006103608758678547,-0.015381094071869937,1.0407873655298694
1579647081248200,0.0012207217517357096,-0.014892805371175656,1.0344396124208437
1579647081252182,0.003662165255207128,-0.02075226977950706,1.0359044785229266
1579647081256163,0.00903334096284425,-0.017822537575341357,1.0310215915159835
1579647081260145,0.011474784466315668,-0.016357671473258506,1.0363927672236208
1579647081264126,0.006591897459372832,-0.017822537575341357,1.038345922026398
1579647081268108,0.00903334096284425,-0.011474784466315668,1.0495765621423665
1579647081272090,0.012451361867704236,-0.015381094071869937,1.0373693446250094
1579647081276071,0.011963073167009952,-0.00903334096284425,1.0324864576180666
1579647081280053,0.011474784466315668,-0.010986495765621385,1.0446936751354237
1579647081284034,0.00903334096284425,-0.017822537575341357,1.0368810559243151
1579647081288016,0.013427939269092805,-0.016357671473258506,1.0266269932097352
1579647081291998,0.01293965056839852,-0.013427939269092805,1.040299076829175
1579647081295979,0.014404516670481373,-0.013916227969787087,1.0359044785229266
1579647081299961,0.011963073167009952,-0.015381094071869937,1.048599984740978
1579647081303942,0.011474784466315668,-0.017334248874647074,1.0339513237201494
1579647081307924,0.017334248874647074,-0.011963073167009952,1.0363927672236208
1579647081311905,0.016357671473258506,-0.01293965056839852,1.052018005645838
1579647081315887,0.008056763561455682,-0.015869382772564222,1.0378576333257037
1579647081319869,0.018799114976729925,-0.022217135881589908,1.047135118638895
1579647081323850,0.011474784466315668,-0.01684596017395279,1.0344396124208437
1579647081327832,0.011963073167009952,-0.021240558480201344,1.047135118638895
1579647081331813,0.003662165255207128,-0.013427939269092805,1.041763942931258
1579647081335795,0.010986495765621385,-0.011474784466315668,1.0407873655298694
1579647081339777,0.0051270313572899795,-0.011963073167009952,1.0339513237201494
1579647081343758,0.013427939269092805,-0.014892805371175656,1.0354161898222325
1579647081347747,0.011474784466315668,-0.015869382772564222,1.0456702525368122
1579647081351729,0.0104982070649271,-0.014404516670481373,1.0388342107270925
1579647081355711,0.012451361867704236,-0.02075226977950706,1.0476234073395894
1579647081359692,0.010986495765621385,-0.0227054245822842,1.0324864576180666
1579647081363674,0.0104982070649271,-0.0227054245822842,1.057877470054169
1579647081367655,0.009521629663538532,-0.0227054245822842,1.043717097734035
1579647081371637,0.004150453955901412,-0.010986495765621385,1.0490882734416722
1579647081375619,0.019775692378118492,-0.013916227969787087,1.0251621271076523
1579647081379600,0.02075226977950706,-0.01928740367742421,1.043717097734035
1579647081383582,0.020263981078812776,-0.02075226977950706,1.0461585412375063
1579647081387563,0.007568474860761398,-0.025146868085755614,1.0461585412375063
1579647081391545,0.015381094071869937,-0.014892805371175656,1.0427405203326463
1579647081395527,0.024170290684367046,-0.021240558480201344,1.034927901121538
1579647081399508,0.022217135881589908,-0.01293965056839852,1.0422522316319522
1579647081403490,0.010009918364232815,-0.014404516670481373,1.0300450141145951
1579647081407471,0.011474784466315668,-0.013427939269092805,1.0398107881284808
1579647081411453,0.006103608758678547,-0.017334248874647074,1.034927901121538
1579647081415434,0.0104982070649271,-0.014892805371175656,1.0461585412375063
1579647081419416,0.014892805371175656,-0.018799114976729925,1.0544594491493091
1579647081423398,0.0017090104524299932,-0.015869382772564222,1.0295567254139009
1579647081427379,0.011474784466315668,-0.011963073167009952,1.0388342107270925
1579647081431361,-0.005615320057984263,-0.01293965056839852,1.0363927672236208
1579647081435342,0.007568474860761398,-0.01293965056839852,1.0515297169451436
1579647081439324,0.013916227969787087,-0.016357671473258506,1.0422522316319522
1579647081443306,0.004638742656595696,-0.018799114976729925,1.0271152819104294
1579647081447287,-0.004638742656595696,-0.017822537575341357,1.0466468299382008
1579647081451269,0.004638742656595696,-0.0051270313572899795,1.0285801480125123
1579647081455250,0.011963073167009952,-0.01684596017395279,1.0232089723048752
1579647081459232,0.007080186160067114,-0.015869382772564222,1.0529945830472265
1579647081463214,0.006591897459372832,-0.01684596017395279,1.0324864576180666
1579647081467195,0.009521629663538532,-0.010986495765621385,1.0334630350194551
1579647081471177,0.011474784466315668,-0.01684596017395279,1.028091859311818
1579647081475158,0.004150453955901412,-0.011474784466315668,1.0393224994277863
1579647081479140,0.017822537575341357,-0.013427939269092805,1.043717097734035
1579647081483121,0.004150453955901412,-0.011963073167009952,1.0344396124208437
1579647081487103,0.013427939269092805,-0.01831082627603564,1.0466468299382008
1579647081491085,0.015381094071869937,-0.01293965056839852,1.0378576333257037
1579647081495066,0.014892805371175656,-0.01684596017395279,1.040299076829175
1579647081499048,0.01293965056839852,-0.013427939269092805,1.0490882734416722
1579647081503029,0.004150453955901412,-0.017334248874647074,1.0481116960402836
1579647081507049,0.021240558480201344,-0.010986495765621385,1.0339513237201494
1579647081511031,0.01684596017395279,-0.013427939269092805,1.0466468299382008
1579647081515012,0.01684596017395279,-0.018799114976729925,1.0266269932097352
1579647081518994,0.010009918364232815,-0.016357671473258506,1.0290684367132066
1579647081522976,0.005615320057984263,-0.017822537575341357,1.0363927672236208
1579647081526957,0.013427939269092805,-0.01684596017395279,1.0241855497062635
1579647081530939,0.010986495765621385,-0.01684596017395279,1.0461585412375063
1579647081534920,0.011963073167009952,-0.01831082627603564,1.0427405203326463
1579647081538902,0.00903334096284425,-0.01831082627603564,1.041763942931258
1579647081542883,0.0002441443503471419,-0.011474784466315668,1.0412756542305637
1579647081546865,0.011963073167009952,-0.011474784466315668,1.0398107881284808
1579647081550847,0.00903334096284425,-0.013916227969787087,1.0446936751354237
1579647081554828,0.017822537575341357,-0.01293965056839852,1.0305333028152894
1579647081558810,0.007080186160067114,-0.010009918364232815,1.0500648508430608
1579647081562791,0.01684596017395279,-0.01684596017395279,1.0398107881284808
1579647081566773,0.009521629663538532,-0.013427939269092805,1.0354161898222325
1579647081570755,0.011963073167009952,-0.01684596017395279,1.055436026550698
1579647081574736,0.010009918364232815,-0.017822537575341357,1.040299076829175
1579647081578718,0.006591897459372832,-0.01928740367742421,1.0393224994277863
1579647081582699,0.016357671473258506,-0.009521629663538532,1.0319981689173725
1579647081586681,0.011963073167009952,-0.013427939269092805,1.031509880216678
1579647081590663,0.017822537575341357,-0.0017090104524299932,1.0446936751354237
1579647081594644,0.013427939269092805,-0.015869382772564222,1.0427405203326463
1579647081598626,0.016357671473258506,-0.01684596017395279,1.0344396124208437
1579647081602607,0.0031738765545128445,-0.015381094071869937,1.0359044785229266
1579647081606589,0.012451361867704236,-0.009521629663538532,1.0442053864347294
1579647081610571,0.014404516670481373,-0.016357671473258506,1.0510414282444491
1579647081614552,0.002197299153124277,-0.017334248874647074,1.0305333028152894
1579647081618534,0.003662165255207128,-0.017822537575341357,1.031509880216678
1579647081622515,0.009521629663538532,-0.01293965056839852,1.034927901121538
1579647081626497,0.006103608758678547,-0.01293965056839852,1.0310215915159835
1579647081630478,0.005615320057984263,-0.018799114976729925,1.0373693446250094
1579647081634460,0.010009918364232815,-0.016357671473258506,1.048599984740978
1579647081638442,0.013427939269092805,-0.013916227969787087,1.0334630350194551
1579647081642423,0.006103608758678547,-0.020263981078812776,1.024673838406958
1579647081646405,0.003662165255207128,-0.015381094071869937,1.0344396124208437
1579647081650386,0.007568474860761398,-0.016357671473258506,1.0354161898222325
1579647081654368,0.0012207217517357096,-0.021240558480201344,1.0388342107270925
1579647081658350,0.0012207217517357096,-0.009521629663538532,1.0359044785229266
1579647081662331,-0.0007324330510414255,-0.01293965056839852,1.041763942931258
1579647081666320,0.004638742656595696,-0.008056763561455682,1.041763942931258
1579647081670302,0.006103608758678547,-0.0227054245822842,1.0363927672236208
1579647081674284,0.014404516670481373,-0.017822537575341357,1.0461585412375063
1579647081678265,0.014892805371175656,-0.013427939269092805,1.0407873655298694
1579647081682247,0.009521629663538532,-0.01831082627603564,1.043717097734035
1579647081686228,0.00903334096284425,-0.012451361867704236,1.0432288090333408
1579647081690210,0.010009918364232815,-0.018799114976729925,1.0446936751354237
1579647081694192,0.009521629663538532,-0.01831082627603564,1.041763942931258
1579647081698173,0.014892805371175656,-0.01831082627603564,1.0534828717479208
1579647081702155,0.010009918364232815,-0.014404516670481373,1.043717097734035
1579647081706136,0.011474784466315668,-0.015869382772564222,1.0510414282444491
1579647081710118,0.007080186160067114,-0.010986495765621385,1.047135118638895
1579647081714100,0.01684596017395279,-0.018799114976729925,1.055436026550698
1579647081718081,0.016357671473258506,-0.024170290684367046,1.0393224994277863
1579647081722063,0.0031738765545128445,-0.015381094071869937,1.0481116960402836
1579647081726044,0.011963073167009952,-0.010986495765621385,1.0373693446250094
1579647081730026,0.011474784466315668,-0.020263981078812776,1.0422522316319522
1579647081734007,0.00903334096284425,-0.016357671473258506,1.034927901121538
1579647081737989,0.018799114976729925,-0.011963073167009952,1.0388342107270925
1579647081741971,0.008056763561455682,-0.011963073167009952,1.0344396124208437
1579647081745952,0.012451361867704236,-0.01831082627603564,1.0363927672236208
1579647081749934,0.006103608758678547,-0.01684596017395279,1.0559243152513922
1579647081753915,0.013916227969787087,-0.008056763561455682,1.0319981689173725
1579647081757897,0.014404516670481373,-0.010009918364232815,1.055436026550698
1579647081761879,0.010009918364232815,-0.01684596017395279,1.040299076829175
1579647081765860,0.005615320057984263,-0.007568474860761398,1.043717097734035
1579647081769842,0.0104982070649271,-0.01831082627603564,1.0446936751354237
1579647081773823,0.012451361867704236,-0.016357671473258506,1.0490882734416722
1579647081777805,0.004638742656595696,-0.014404516670481373,1.0393224994277863
1579647081781787,0.011474784466315668,-0.006591897459372832,1.0256504158083466
1579647081785768,0.008056763561455682,-0.022217135881589908,1.0407873655298694
1579647081789750,0.014892805371175656,-0.01684596017395279,1.0442053864347294
1579647081793731,0.006591897459372832,-0.01684596017395279,1.041763942931258
1579647081797713,0.006591897459372832,-0.02368200198367276,1.0373693446250094
1579647081801694,0.005615320057984263,-0.020263981078812776,1.0461585412375063
1579647081805676,0.0031738765545128445,-0.005615320057984263,1.040299076829175
1579647081809658,0.01293965056839852,-0.017334248874647074,1.0412756542305637
1579647081813639,0.010986495765621385,-0.01831082627603564,1.0461585412375063
1579647081817621,0.007080186160067114,-0.017822537575341357,1.0310215915159835
1579647081821602,0.01293965056839852,-0.016357671473258506,1.0412756542305637
1579647081825622,0.017822537575341357,-0.014404516670481373,1.0549477378500036
1579647081829604,0.0031738765545128445,-0.01293965056839852,1.0305333028152894
1579647081833585,0.017334248874647074,-0.01684596017395279,1.043717097734035
1579647081837567,0.0104982070649271,-0.008056763561455682,1.0310215915159835
1579647081841549,0.015381094071869937,-0.014892805371175656,1.0412756542305637
1579647081845530,0.010009918364232815,-0.008056763561455682,1.0339513237201494
1579647081849512,0.004638742656595696,-0.015869382772564222,1.040299076829175
1579647081853493,0.008056763561455682,-0.014892805371175656,1.058854047455558
1579647081857475,-0.0012207217517357096,-0.006103608758678547,1.0500648508430608
1579647081861456,0.0031738765545128445,-0.010986495765621385,1.0368810559243151
1579647081865438,0.008056763561455682,-0.02368200198367276,1.0446936751354237
1579647081869420,0.0031738765545128445,-0.018799114976729925,1.0334630350194551
1579647081873401,0.009521629663538532,-0.01293965056839852,1.0412756542305637
1579647081877383,0.010986495765621385,-0.011963073167009952,1.0393224994277863
1579647081881364,0.007080186160067114,-0.007568474860761398,1.0422522316319522
1579647081885346,0.010009918364232815,-0.015869382772564222,1.0339513237201494
1579647081889328,0.0104982070649271,-0.014404516670481373,1.050553139543755
1579647081893309,0.010009918364232815,-0.013427939269092805,1.040299076829175
1579647081897291,0.004150453955901412,-0.021728847180895627,1.0407873655298694
1579647081901272,0.020263981078812776,-0.01831082627603564,1.053971160448615
1579647081905254,0.015869382772564222,-0.01684596017395279,1.0378576333257037
1579647081909236,0.015381094071869937,-0.0285648889906156,1.0490882734416722
1579647081913217,0.015381094071869937,-0.017822537575341357,1.0378576333257037
1579647081917199,0.007568474860761398,-0.01831082627603564,1.0359044785229266
1579647081921180,0.010009918364232815,-0.021728847180895627,1.0456702525368122
1579647081925162,0.015381094071869937,-0.017334248874647074,1.053971160448615
1579647081929144,0.012451361867704236,-0.022217135881589908,1.0368810559243151
1579647081933125,0.007568474860761398,-0.012451361867704236,1.0442053864347294
1579647081937107,0.008056763561455682,-0.021240558480201344,1.0363927672236208
1579647081941088,0.012451361867704236,-0.024170290684367046,1.043717097734035
1579647081945070,0.009521629663538532,-0.020263981078812776,1.0422522316319522
1579647081949051,0.006591897459372832,-0.020263981078812776,1.0305333028152894
1579647081953033,0.006103608758678547,-0.015381094071869937,1.0285801480125123
1579647081957015,0.0051270313572899795,-0.014404516670481373,1.0476234073395894
1579647081960996,0.002197299153124277,-0.022217135881589908,1.041763942931258
1579647081964978,0.0017090104524299932,-0.021240558480201344,1.0529945830472265
1579647081968959,0.00903334096284425,-0.016357671473258506,1.043717097734035
1579647081972941,0.0031738765545128445,-0.01928740367742421,1.0510414282444491
1579647081976923,0.01684596017395279,-0.02465857938506133,1.0290684367132066
1579647081980904,0.014404516670481373,-0.014892805371175656,1.057389181353475
1579647081984924,0.004638742656595696,-0.011963073167009952,1.0319981689173725
1579647081988906,0.020263981078812776,-0.010986495765621385,1.052018005645838
1579647081992888,0.010986495765621385,-0.007568474860761398,1.041763942931258
1579647081996870,0.017822537575341357,-0.010009918364232815,1.0422522316319522
1579647082000852,0.023193713282978482,-0.011963073167009952,1.0305333028152894
1579647082004834,0.017334248874647074,-0.013916227969787087,1.0305333028152894
1579647082008816,0.02807660028992132,-0.006591897459372832,1.0456702525368122
1579647082012798,0.011963073167009952,-0.014404516670481373,1.0476234073395894
1579647082016780,0.018799114976729925,-0.007568474860761398,1.0442053864347294
