Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647131525463,0.012451361867704236,-0.01684596017395279,1.041763942931258
1579647131529448,0.01293965056839852,-0.02075226977950706,1.0495765621423665
1579647131533434,0.01293965056839852,-0.017822537575341357,1.048599984740978
1579647131537419,0.014404516670481373,-0.02368200198367276,1.0432288090333408
1579647131541412,0.007080186160067114,-0.0051270313572899795,1.034927901121538
1579647131545397,0.013427939269092805,-0.013427939269092805,1.0354161898222325
1579647131549383,0.011963073167009952,-0.014404516670481373,1.041763942931258
1579647131553368,0.006591897459372832,-0.018799114976729925,1.0427405203326463
1579647131557354,0.006591897459372832,-0.016357671473258506,1.050553139543755
1579647131561339,0.006103608758678547,-0.014404516670481373,1.0251621271076523
1579647131565324,0.0104982070649271,-0.014892805371175656,1.0310215915159835
1579647131569310,0.0104982070649271,-0.021728847180895627,1.0461585412375063
1579647131573295,0.016357671473258506,-0.014404516670481373,1.0412756542305637
1579647131577281,0.013916227969787087,-0.010009918364232815,1.0363927672236208
1579647131581266,0.009521629663538532,-0.010986495765621385,1.0407873655298694
1579647131585251,0.01684596017395279,-0.016357671473258506,1.0388342107270925
1579647131589237,0.015869382772564222,-0.01831082627603564,1.0481116960402836
1579647131593222,0.021728847180895627,-0.0227054245822842,1.0466468299382008
1579647131597208,0.019775692378118492,-0.01684596017395279,1.053971160448615
1579647131601193,0.02075226977950706,-0.02368200198367276,1.057389181353475
1579647131605178,0.014404516670481373,-0.013427939269092805,1.0339513237201494
1579647131609164,0.02465857938506133,-0.014892805371175656,1.0422522316319522
1579647131613149,0.023193713282978482,-0.013427939269092805,1.0510414282444491
1579647131617135,0.011474784466315668,-0.017822537575341357,1.0529945830472265
1579647131621120,0.013916227969787087,-0.01684596017395279,1.028091859311818
1579647131625105,0.014404516670481373,-0.012451361867704236,1.0344396124208437
1579647131629091,0.014892805371175656,-0.01831082627603564,1.0398107881284808
1579647131633076,0.010986495765621385,-0.01831082627603564,1.0319981689173725
1579647131637062,0.0031738765545128445,-0.017334248874647074,1.0339513237201494
1579647131641047,0.00903334096284425,-0.018799114976729925,1.0373693446250094
1579647131645033,0.0012207217517357096,-0.014404516670481373,1.0446936751354237
1579647131649018,-0.0017090104524299932,-0.020263981078812776,1.0344396124208437
1579647131653003,0.0031738765545128445,-0.016357671473258506,1.0300450141145951
1579647131656989,0.0017090104524299932,-0.023193713282978482,1.0300450141145951
1579647131660974,0.012451361867704236,-0.013916227969787087,1.0319981689173725
1579647131664960,0.008056763561455682,-0.023193713282978482,1.0266269932097352
1579647131668945,0.0031738765545128445,-0.02075226977950706,1.0368810559243151
1579647131672930,-0.0002441443503471419,-0.02612344548714418,1.0368810559243151
1579647131676916,0.007080186160067114,-0.025146868085755614,1.0324864576180666
1579647131680901,0.0012207217517357096,-0.0227054245822842,1.0373693446250094
1579647131684887,0.01293965056839852,-0.01293965056839852,1.0388342107270925
1579647131688872,0.006591897459372832,-0.014892805371175656,1.0290684367132066
1579647131692857,0.006591897459372832,-0.012451361867704236,1.0412756542305637
1579647131696843,0.005615320057984263,-0.014892805371175656,1.0373693446250094
1579647131700805,0.006103608758678547,-0.011963073167009952,1.0442053864347294
1579647131704790,0.01831082627603564,-0.007080186160067114,1.047135118638895
1579647131708775,0.011963073167009952,-0.01928740367742421,1.0422522316319522
1579647131712760,0.01293965056839852,-0.015869382772564222,1.0481116960402836
1579647131716745,0.0104982070649271,-0.021240558480201344,1.050553139543755
1579647131720730,0.008056763561455682,-0.02075226977950706,1.058854047455558
1579647131724715,0.017822537575341357,-0.020263981078812776,1.0691081101701378
1579647131728700,0.010986495765621385,-0.013427939269092805,1.050553139543755
1579647131732685,0.014892805371175656,-0.012451361867704236,1.065690089265278
1579647131736670,0.025635156786449897,-0.018799114976729925,1.0446936751354237
1579647131740655,0.019775692378118492,-0.014892805371175656,1.0476234073395894
1579647131744639,0.019775692378118492,-0.01684596017395279,1.048599984740978
1579647131748624,0.026611734187838455,-0.016357671473258506,1.0481116960402836
1579647131752609,0.021728847180895627,-0.023193713282978482,1.048599984740978
1579647131756594,0.021240558480201344,-0.014892805371175656,1.0422522316319522
1579647131760579,0.016357671473258506,-0.016357671473258506,1.038345922026398
1579647131764564,0.01684596017395279,-0.010986495765621385,1.0510414282444491
1579647131768549,0.01293965056839852,-0.01684596017395279,1.0446936751354237
1579647131772534,0.006591897459372832,-0.007568474860761398,1.0324864576180666
1579647131776519,0.013916227969787087,-0.013427939269092805,1.034927901121538
1579647131780504,0.01684596017395279,-0.016357671473258506,1.0310215915159835
1579647131784489,0.014404516670481373,-0.015869382772564222,1.028091859311818
1579647131788474,0.018799114976729925,-0.011963073167009952,1.0359044785229266
1579647131792459,0.004150453955901412,-0.014404516670481373,1.0515297169451436
1579647131796444,0.013427939269092805,-0.015381094071869937,1.0324864576180666
1579647131800428,0.009521629663538532,-0.02612344548714418,1.0305333028152894
1579647131804413,0.011963073167009952,-0.023193713282978482,1.0432288090333408
1579647131808398,0.006591897459372832,-0.02465857938506133,1.0344396124208437
1579647131812383,0.008056763561455682,-0.015381094071869937,1.0344396124208437
1579647131816368,0.010986495765621385,-0.017334248874647074,1.0285801480125123
1579647131820353,0.006103608758678547,-0.020263981078812776,1.0305333028152894
1579647131824338,0.009521629663538532,-0.017822537575341357,1.0363927672236208
1579647131828323,0.0104982070649271,-0.013427939269092805,1.0319981689173725
1579647131832308,0.011963073167009952,-0.016357671473258506,1.0256504158083466
1579647131836293,0.00903334096284425,-0.014404516670481373,1.0393224994277863
1579647131840278,0.004150453955901412,-0.024170290684367046,1.041763942931258
1579647131844263,0.006591897459372832,-0.01928740367742421,1.0407873655298694
1579647131848248,0.0007324330510414255,-0.01928740367742421,1.0407873655298694
1579647131852233,0.0017090104524299932,-0.02758831158922704,1.0344396124208437
1579647131856217,0.016357671473258506,-0.01831082627603564,1.0319981689173725
1579647131860229,0.003662165255207128,-0.013427939269092805,1.0398107881284808
1579647131864215,-0.0002441443503471419,-0.01928740367742421,1.0407873655298694
1579647131868200,0.002685587853818561,-0.014404516670481373,1.0300450141145951
1579647131872185,0.003662165255207128,-0.010986495765621385,1.0363927672236208
1579647131876171,0.006103608758678547,-0.018799114976729925,1.031509880216678
1579647131880156,0.0051270313572899795,-0.018799114976729925,1.0412756542305637
1579647131884142,0.013427939269092805,-0.01831082627603564,1.0359044785229266
1579647131888127,0.01293965056839852,-0.015869382772564222,1.0339513237201494
1579647131892112,0.014892805371175656,-0.016357671473258506,1.0222323949034866
1579647131896098,0.005615320057984263,-0.010986495765621385,1.0276035706111235
1579647131900083,0.011963073167009952,-0.010986495765621385,1.048599984740978
1579647131904069,0.0104982070649271,-0.013916227969787087,1.0393224994277863
1579647131908054,0.018799114976729925,-0.023193713282978482,1.0412756542305637
1579647131912039,0.005615320057984263,-0.020263981078812776,1.0559243152513922
1579647131916025,0.011963073167009952,-0.011963073167009952,1.0388342107270925
1579647131920010,0.011474784466315668,-0.010986495765621385,1.0334630350194551
1579647131923996,0.007080186160067114,-0.018799114976729925,1.0432288090333408
1579647131927981,0.020263981078812776,-0.011963073167009952,1.066178377965972
1579647131931966,0.020263981078812776,-0.0227054245822842,1.0412756542305637
1579647131935952,0.015381094071869937,-0.01293965056839852,1.0490882734416722
1579647131939937,0.018799114976729925,-0.021728847180895627,1.0412756542305637
1579647131943923,0.011474784466315668,-0.015381094071869937,1.0393224994277863
1579647131947908,0.013916227969787087,-0.011963073167009952,1.031509880216678
1579647131951893,0.013916227969787087,-0.017822537575341357,1.053971160448615
1579647131955879,0.021728847180895627,-0.015869382772564222,1.0412756542305637
1579647131959864,0.023193713282978482,-0.013427939269092805,1.0446936751354237
1579647131963850,0.01293965056839852,-0.020263981078812776,1.040299076829175
1579647131967835,0.01831082627603564,-0.021728847180895627,1.0388342107270925
1579647131971820,0.014892805371175656,-0.023193713282978482,1.0407873655298694
1579647131975806,0.018799114976729925,-0.013427939269092805,1.0412756542305637
1579647131979791,0.0104982070649271,-0.013916227969787087,1.0373693446250094
1579647131983777,0.011963073167009952,-0.015381094071869937,1.0368810559243151
1579647131987762,0.010009918364232815,-0.02368200198367276,1.038345922026398
1579647131991747,0.010009918364232815,-0.011474784466315668,1.0495765621423665
1579647131995733,0.007568474860761398,-0.015869382772564222,1.0427405203326463
1579647131999718,0.010986495765621385,-0.022217135881589908,1.028091859311818
1579647132003704,0.009521629663538532,-0.00903334096284425,1.0393224994277863
1579647132007689,0.009521629663538532,-0.013916227969787087,1.052018005645838
1579647132011675,0.007568474860761398,-0.017334248874647074,1.028091859311818
1579647132015660,0.0012207217517357096,-0.013916227969787087,1.0510414282444491
1579647132019622,0.006103608758678547,-0.013916227969787087,1.0354161898222325
1579647132023607,0.002197299153124277,-0.008545052262149966,1.0324864576180666
1579647132027592,0.012451361867704236,-0.009521629663538532,1.0446936751354237
1579647132031577,0.009521629663538532,-0.013427939269092805,1.041763942931258
1579647132035562,0.011474784466315668,-0.010009918364232815,1.0276035706111235
1579647132039547,0.010986495765621385,-0.010986495765621385,1.034927901121538
1579647132043532,0.015381094071869937,-0.004150453955901412,1.0446936751354237
1579647132047517,0.014404516670481373,-0.023193713282978482,1.0319981689173725
1579647132051502,0.0007324330510414255,-0.023193713282978482,1.0256504158083466
1579647132055487,0.010986495765621385,-0.010986495765621385,1.0217441062027923
1579647132059472,0.002197299153124277,-0.017822537575341357,1.0334630350194551
1579647132063457,0.0104982070649271,-0.008056763561455682,1.0324864576180666
1579647132067442,0.002197299153124277,-0.015381094071869937,1.019302662699321
1579647132071426,0.003662165255207128,-0.013427939269092805,1.0241855497062635
1579647132075411,-0.0012207217517357096,-0.00903334096284425,1.0295567254139009
1579647132079396,0.010986495765621385,-0.02368200198367276,1.0359044785229266
1579647132083381,0.002685587853818561,-0.015869382772564222,1.0510414282444491
1579647132087366,0.0051270313572899795,-0.017334248874647074,1.0285801480125123
1579647132091351,0.002685587853818561,-0.011474784466315668,1.0378576333257037
1579647132095336,-0.0031738765545128445,-0.01831082627603564,1.043717097734035
1579647132099321,0.0012207217517357096,-0.013916227969787087,1.0393224994277863
1579647132103306,0.013916227969787087,-0.015381094071869937,1.0495765621423665
1579647132107291,0.007080186160067114,-0.024170290684367046,1.031509880216678
1579647132111276,0.007568474860761398,-0.015381094071869937,1.034927901121538
1579647132115261,0.00903334096284425,-0.02075226977950706,1.0339513237201494
1579647132119246,0.009521629663538532,-0.013427939269092805,1.0368810559243151
1579647132123231,0.010986495765621385,-0.021728847180895627,1.0373693446250094
1579647132127215,0.014892805371175656,-0.017334248874647074,1.0525062943465322
1579647132131200,0.015869382772564222,-0.009521629663538532,1.052018005645838
1579647132135185,0.011474784466315668,-0.02612344548714418,1.041763942931258
1579647132139170,0.017334248874647074,-0.015381094071869937,1.038345922026398
1579647132143155,0.014892805371175656,-0.010009918364232815,1.0481116960402836
1579647132147140,0.01831082627603564,-0.02368200198367276,1.0442053864347294
1579647132151125,0.017334248874647074,-0.011474784466315668,1.0354161898222325
1579647132155110,0.017334248874647074,-0.006591897459372832,1.0300450141145951
1579647132159095,0.022217135881589908,-0.017822537575341357,1.0510414282444491
1579647132163080,0.025635156786449897,-0.007568474860761398,1.0529945830472265
1579647132167065,0.0314946211947813,-0.011963073167009952,1.0515297169451436
1579647132171050,0.009521629663538532,-0.007080186160067114,1.0456702525368122
1579647132175035,0.013916227969787087,-0.011474784466315668,1.0442053864347294
1579647132179046,0.019775692378118492,-0.005615320057984263,1.055436026550698
1579647132183032,0.017334248874647074,-0.01928740367742421,1.0442053864347294
1579647132187017,0.0031738765545128445,-0.012451361867704236,1.043717097734035
1579647132191002,0.019775692378118492,-0.018799114976729925,1.0432288090333408
1579647132194988,0.009521629663538532,-0.01928740367742421,1.0334630350194551
1579647132198973,0.014404516670481373,-0.011474784466315668,1.0466468299382008
1579647132202959,0.00903334096284425,-0.007080186160067114,1.041763942931258
1579647132206944,0.00903334096284425,-0.013427939269092805,1.0422522316319522
1579647132210929,0.011963073167009952,-0.011474784466315668,1.0334630350194551
1579647132214915,0.010986495765621385,-0.017334248874647074,1.0495765621423665
1579647132218900,-0.004638742656595696,-0.016357671473258506,1.0427405203326463
1579647132222886,0.002685587853818561,-0.01293965056839852,1.041763942931258
1579647132226871,0.012451361867704236,-0.014404516670481373,1.028091859311818
1579647132230857,0.0051270313572899795,-0.010986495765621385,1.0305333028152894
1579647132234842,0.008056763561455682,-0.020263981078812776,1.022720683604181
1579647132238827,0.010009918364232815,-0.017334248874647074,1.0290684367132066
1579647132242813,0.017334248874647074,-0.022217135881589908,1.0432288090333408
1579647132246798,0.007080186160067114,-0.024170290684367046,1.0456702525368122
1579647132250784,0.0031738765545128445,-0.021728847180895627,1.0368810559243151
1579647132254769,-0.0002441443503471419,-0.022217135881589908,1.034927901121538
1579647132258754,0.003662165255207128,-0.021728847180895627,1.022720683604181
1579647132262740,0.0002441443503471419,-0.02758831158922704,1.0368810559243151
1579647132266725,0.0017090104524299932,-0.021240558480201344,1.0378576333257037
1579647132270711,0.0007324330510414255,-0.014404516670481373,1.0319981689173725
1579647132274696,0.004150453955901412,-0.014404516670481373,1.047135118638895
1579647132278681,0.005615320057984263,-0.017334248874647074,1.0359044785229266
1579647132282667,-0.0002441443503471419,-0.021240558480201344,1.0368810559243151
1579647132286652,0.006103608758678547,-0.01684596017395279,1.0334630350194551
1579647132290638,0.011474784466315668,-0.01684596017395279,1.0300450141145951
1579647132294623,0.012451361867704236,-0.02710002288853275,1.0412756542305637
1579647132298608,0.008056763561455682,-0.023193713282978482,1.0363927672236208
1579647132302594,0.014892805371175656,-0.021728847180895627,1.038345922026398
1579647132306579,0.013916227969787087,-0.009521629663538532,1.0412756542305637
1579647132310565,0.020263981078812776,-0.017334248874647074,1.038345922026398
1579647132314550,0.010009918364232815,-0.013916227969787087,1.034927901121538
1579647132318535,0.010009918364232815,-0.015381094071869937,1.0427405203326463
1579647132322521,0.013427939269092805,-0.015381094071869937,1.0412756542305637
1579647132326506,0.021728847180895627,-0.009521629663538532,1.050553139543755
1579647132330492,0.015381094071869937,-0.014404516670481373,1.0481116960402836
1579647132334477,0.018799114976729925,-0.01684596017395279,1.0398107881284808
1579647132338440,0.021240558480201344,-0.003662165255207128,1.055436026550698
1579647132342425,0.025146868085755614,-0.006103608758678547,1.038345922026398
1579647132346410,0.0227054245822842,-0.012451361867704236,1.0510414282444491
1579647132350396,0.013427939269092805,-0.01928740367742421,1.0461585412375063
1579647132354381,0.021728847180895627,-0.008056763561455682,1.0310215915159835
1579647132358367,0.009521629663538532,-0.012451361867704236,1.0422522316319522
1579647132362352,0.014892805371175656,-0.007568474860761398,1.047135118638895
1579647132366337,0.017822537575341357,-0.011474784466315668,1.0334630350194551
1579647132370323,0.010986495765621385,-0.011963073167009952,1.0339513237201494
1579647132374308,0.015869382772564222,-0.008545052262149966,1.048599984740978
1579647132378294,0.014892805371175656,-0.01684596017395279,1.0456702525368122
1579647132382279,0.019775692378118492,-0.016357671473258506,1.034927901121538
1579647132386264,0.017822537575341357,-0.014892805371175656,1.040299076829175
1579647132390250,0.009521629663538532,-0.022217135881589908,1.0363927672236208
1579647132394235,0.013427939269092805,-0.014404516670481373,1.0466468299382008
1579647132398221,0.011474784466315668,-0.01831082627603564,1.038345922026398
1579647132402206,0.008056763561455682,-0.014404516670481373,1.0393224994277863
1579647132406191,0.0104982070649271,-0.023193713282978482,1.0378576333257037
1579647132410177,0.010009918364232815,-0.013427939269092805,1.0271152819104294
1579647132414162,0.011963073167009952,-0.01831082627603564,1.0456702525368122
1579647132418148,0.007568474860761398,-0.018799114976729925,1.0363927672236208
1579647132422133,0.011963073167009952,-0.02758831158922704,1.0368810559243151
1579647132426118,0.010009918364232815,-0.01831082627603564,1.0378576333257037
1579647132430104,0.004638742656595696,-0.01831082627603564,1.0466468299382008
1579647132434089,0.011963073167009952,-0.01831082627603564,1.0422522316319522
1579647132438075,0.011474784466315668,-0.020263981078812776,1.0295567254139009
1579647132442060,0.014892805371175656,-0.021240558480201344,1.0251621271076523
1579647132446046,-0.0017090104524299932,-0.02368200198367276,1.0295567254139009
1579647132450031,0.007568474860761398,-0.02758831158922704,1.0251621271076523
1579647132454016,0.004638742656595696,-0.013916227969787087,1.0495765621423665
1579647132458002,0.010986495765621385,-0.02075226977950706,1.0466468299382008
1579647132461987,0.0012207217517357096,-0.015869382772564222,1.038345922026398
1579647132465973,-0.0007324330510414255,-0.012451361867704236,1.050553139543755
1579647132469958,0.0051270313572899795,-0.015869382772564222,1.0388342107270925
1579647132473943,0.004638742656595696,-0.020263981078812776,1.0422522316319522
1579647132477929,0.0007324330510414255,-0.01928740367742421,1.038345922026398
1579647132481914,0.0104982070649271,-0.01684596017395279,1.0271152819104294
1579647132485900,0.0007324330510414255,-0.011474784466315668,1.0393224994277863
1579647132489885,0.0017090104524299932,-0.008545052262149966,1.0363927672236208
1579647132493870,0.015869382772564222,-0.02368200198367276,1.0427405203326463
1579647132497863,0.01293965056839852,-0.009521629663538532,1.0324864576180666
1579647132501849,0.007568474860761398,-0.020263981078812776,1.0339513237201494
1579647132505834,0.003662165255207128,-0.008056763561455682,1.0388342107270925
1579647132509820,0.0051270313572899795,-0.01293965056839852,1.0407873655298694
1579647132513805,0.013916227969787087,-0.013916227969787087,1.043717097734035
1579647132517790,0.007080186160067114,-0.015869382772564222,1.038345922026398
1579647132521776,0.01684596017395279,-0.01293965056839852,1.0481116960402836
1579647132525761,0.006103608758678547,-0.015869382772564222,1.0432288090333408
1579647132529747,0.009521629663538532,-0.020263981078812776,1.0461585412375063
1579647132533732,0.01831082627603564,-0.02368200198367276,1.0461585412375063
1579647132537717,0.01831082627603564,-0.023193713282978482,1.041763942931258
1579647132541703,0.011963073167009952,-0.018799114976729925,1.040299076829175
1579647132545688,0.019775692378118492,-0.010986495765621385,1.0363927672236208
1579647132549674,0.02465857938506133,-0.00903334096284425,1.0446936751354237
1579647132553659,0.013427939269092805,-0.02368200198367276,1.0398107881284808
1579647132557644,0.018799114976729925,-0.020263981078812776,1.0359044785229266
1579647132561630,0.018799114976729925,-0.014892805371175656,1.0407873655298694
1579647132565615,0.005615320057984263,-0.021728847180895627,1.0466468299382008
1579647132569601,0.020263981078812776,-0.015869382772564222,1.0427405203326463
1579647132573586,0.022217135881589908,-0.01684596017395279,1.0432288090333408
1579647132577571,0.021240558480201344,-0.021728847180895627,1.0368810559243151
1579647132581557,0.02465857938506133,-0.02368200198367276,1.0549477378500036
1579647132585542,0.0227054245822842,-0.024170290684367046,1.0481116960402836
1579647132589528,0.011474784466315668,-0.021728847180895627,1.043717097734035
1579647132593513,0.013916227969787087,-0.02368200198367276,1.0363927672236208
1579647132597499,0.0104982070649271,-0.004150453955901412,1.0442053864347294
1579647132601484,0.013427939269092805,-0.014404516670481373,1.0407873655298694
1579647132605469,0.017334248874647074,-0.009521629663538532,1.0446936751354237
1579647132609455,0.01684596017395279,-0.015381094071869937,1.0432288090333408
1579647132613440,0.009521629663538532,-0.013916227969787087,1.0510414282444491
1579647132617426,0.008056763561455682,-0.0031738765545128445,1.0388342107270925
1579647132621411,0.0104982070649271,-0.009521629663538532,1.047135118638895
1579647132625396,0.014404516670481373,-0.010986495765621385,1.0378576333257037
1579647132629382,0.009521629663538532,-0.014892805371175656,1.0544594491493091
1579647132633367,0.012451361867704236,-0.016357671473258506,1.0398107881284808
1579647132637353,0.012451361867704236,-0.020263981078812776,1.0373693446250094
1579647132641338,0.010009918364232815,-0.011474784466315668,1.0295567254139009
1579647132645323,0.019775692378118492,-0.017334248874647074,1.0373693446250094
1579647132649309,0.006591897459372832,-0.022217135881589908,1.0339513237201494
1579647132653294,0.009521629663538532,-0.01684596017395279,1.0305333028152894
1579647132657257,0.010009918364232815,-0.016357671473258506,1.0363927672236208
1579647132661242,0.00903334096284425,-0.018799114976729925,1.028091859311818
1579647132665228,-0.00903334096284425,-0.0227054245822842,1.0525062943465322
1579647132669213,0.002197299153124277,-0.015381094071869937,1.0407873655298694
1579647132673198,0.0002441443503471419,-0.014892805371175656,1.0339513237201494
1579647132677184,-0.0017090104524299932,-0.021240558480201344,1.0393224994277863
1579647132681169,0.006591897459372832,-0.021728847180895627,1.0461585412375063
1579647132685155,0.0031738765545128445,-0.021728847180895627,1.0388342107270925
1579647132689140,0.0051270313572899795,-0.021240558480201344,1.0300450141145951
1579647132693125,0.006103608758678547,-0.017822537575341357,1.0393224994277863
1579647132697111,0.0031738765545128445,-0.021240558480201344,1.0359044785229266
1579647132701096,0.0051270313572899795,-0.02075226977950706,1.031509880216678
1579647132705082,0.004638742656595696,-0.017334248874647074,1.0319981689173725
1579647132709067,0.009521629663538532,-0.017822537575341357,1.0412756542305637
1579647132713052,0.008056763561455682,-0.0227054245822842,1.0217441062027923
1579647132717038,0.0031738765545128445,-0.015869382772564222,1.0427405203326463
1579647132721023,0.006591897459372832,-0.01293965056839852,1.031509880216678
1579647132725009,0.005615320057984263,-0.02368200198367276,1.0466468299382008
1579647132728994,0.012451361867704236,-0.01831082627603564,1.0481116960402836
1579647132732979,0.01293965056839852,-0.012451361867704236,1.048599984740978
1579647132736965,0.010009918364232815,-0.01928740367742421,1.0461585412375063
1579647132740950,0.026611734187838455,-0.006591897459372832,1.0525062943465322
1579647132744936,0.021240558480201344,-0.010986495765621385,1.034927901121538
1579647132748921,0.02075226977950706,-0.009521629663538532,1.052018005645838
1579647132752906,0.02075226977950706,-0.014404516670481373,1.0305333028152894
1579647132756892,0.01684596017395279,-0.01928740367742421,1.0476234073395894
1579647132760877,0.017334248874647074,-0.006103608758678547,1.0407873655298694
1579647132764863,0.020263981078812776,-0.013427939269092805,1.048599984740978
1579647132768848,0.025635156786449897,-0.0227054245822842,1.0393224994277863
1579647132772833,0.023193713282978482,-0.010009918364232815,1.043717097734035
1579647132776819,0.016357671473258506,-0.008056763561455682,1.052018005645838
1579647132780804,0.014892805371175656,-0.01293965056839852,1.052018005645838
1579647132784790,0.02075226977950706,-0.01293965056839852,1.0407873655298694
1579647132788775,0.015381094071869937,-0.017334248874647074,1.0407873655298694
1579647132792760,0.013427939269092805,-0.018799114976729925,1.041763942931258
1579647132796746,0.008056763561455682,-0.013427939269092805,1.050553139543755
1579647132800731,0.014892805371175656,-0.015381094071869937,1.0310215915159835
1579647132804717,0.006103608758678547,-0.014404516670481373,1.0354161898222325
1579647132808702,0.004638742656595696,-0.017822537575341357,1.0373693446250094
1579647132812687,0.00903334096284425,-0.020263981078812776,1.0393224994277863
1579647132816681,0.011474784466315668,-0.01831082627603564,1.0310215915159835
1579647132820666,0.009521629663538532,-0.021240558480201344,1.0378576333257037
1579647132824651,0.004150453955901412,-0.01831082627603564,1.0427405203326463
1579647132828637,0.013916227969787087,-0.021240558480201344,1.0393224994277863
1579647132832622,0.006591897459372832,-0.017822537575341357,1.0442053864347294
1579647132836608,0.002197299153124277,-0.021240558480201344,1.043717097734035
1579647132840593,-0.0002441443503471419,-0.021728847180895627,1.047135118638895
1579647132844578,-0.0017090104524299932,-0.016357671473258506,1.0442053864347294
1579647132848564,0.008056763561455682,-0.01831082627603564,1.0490882734416722
1579647132852549,0.006103608758678547,-0.017822537575341357,1.0344396124208437
1579647132856535,-0.002197299153124277,-0.018799114976729925,1.0446936751354237
1579647132860520,0.006591897459372832,-0.015869382772564222,1.0398107881284808
1579647132864505,-0.0002441443503471419,-0.015381094071869937,1.0183260852979323
1579647132868491,0.014404516670481373,-0.011474784466315668,1.0310215915159835
1579647132872476,0.006591897459372832,-0.014892805371175656,1.0368810559243151
1579647132876462,0.010986495765621385,-0.014404516670481373,1.0339513237201494
1579647132880447,0.011474784466315668,-0.014404516670481373,1.0295567254139009
1579647132884432,0.003662165255207128,-0.010009918364232815,1.0222323949034866
1579647132888418,0.005615320057984263,-0.02368200198367276,1.0476234073395894
1579647132892403,0.007568474860761398,-0.011474784466315668,1.0339513237201494
1579647132896389,0.0002441443503471419,-0.013916227969787087,1.050553139543755
1579647132900374,0.010009918364232815,-0.01684596017395279,1.0398107881284808
1579647132904359,0.0051270313572899795,-0.01684596017395279,1.0339513237201494
1579647132908345,0.011963073167009952,-0.009521629663538532,1.0305333028152894
1579647132912330,0.01293965056839852,-0.008056763561455682,1.0310215915159835
1579647132916316,0.011474784466315668,-0.015381094071869937,1.028091859311818
1579647132920301,0.010009918364232815,-0.01928740367742421,1.0510414282444491
1579647132924286,0.0104982070649271,-0.015381094071869937,1.0271152819104294
1579647132928272,0.009521629663538532,-0.01684596017395279,1.0310215915159835
1579647132932257,0.007568474860761398,-0.008056763561455682,1.0368810559243151
1579647132936243,0.008056763561455682,-0.01293965056839852,1.0407873655298694
1579647132940228,0.011474784466315668,-0.0031738765545128445,1.0515297169451436
1579647132944213,0.012451361867704236,-0.021728847180895627,1.0432288090333408
1579647132948199,0.014892805371175656,-0.01684596017395279,1.050553139543755
1579647132952184,0.02075226977950706,-0.010009918364232815,1.0446936751354237
1579647132956170,0.01293965056839852,-0.013427939269092805,1.040299076829175
1579647132960155,0.014892805371175656,-0.013427939269092805,1.040299076829175
1579647132964141,0.019775692378118492,-0.02075226977950706,1.034927901121538
1579647132968126,0.0227054245822842,-0.013916227969787087,1.0378576333257037
1579647132972111,0.0104982070649271,-0.023193713282978482,1.0363927672236208
1579647132976074,0.017822537575341357,-0.021728847180895627,1.0378576333257037
1579647132980059,0.006591897459372832,-0.015869382772564222,1.0456702525368122
1579647132984044,0.013916227969787087,-0.024170290684367046,1.0544594491493091
1579647132988029,0.016357671473258506,-0.02465857938506133,1.0398107881284808
1579647132992014,0.013916227969787087,-0.023193713282978482,1.0373693446250094
1579647132995998,0.017334248874647074,-0.01293965056839852,1.0363927672236208
1579647132999983,0.011963073167009952,-0.01684596017395279,1.031509880216678
1579647133003968,0.002197299153124277,-0.020263981078812776,1.0398107881284808
1579647133007953,0.012451361867704236,-0.016357671473258506,1.0393224994277863
1579647133011938,0.007568474860761398,-0.016357671473258506,1.052018005645838
1579647133015923,0.014404516670481373,-0.02465857938506133,1.0300450141145951
1579647133019908,0.004150453955901412,-0.0227054245822842,1.0442053864347294
1579647133023893,0.01293965056839852,-0.015869382772564222,1.040299076829175
1579647133027878,0.009521629663538532,-0.008545052262149966,1.052018005645838
1579647133031863,0.007568474860761398,-0.018799114976729925,1.0363927672236208
1579647133035848,0.012451361867704236,-0.013427939269092805,1.0466468299382008
1579647133039833,0.0104982070649271,-0.01928740367742421,1.0354161898222325
1579647133043818,0.0031738765545128445,-0.011474784466315668,1.052018005645838
1579647133047803,0.011963073167009952,-0.0227054245822842,1.0271152819104294
1579647133051787,0.01684596017395279,-0.013427939269092805,1.0378576333257037
1579647133055772,0.012451361867704236,-0.00903334096284425,1.0446936751354237
1579647133059757,0.015869382772564222,-0.0051270313572899795,1.0256504158083466
1579647133063742,0.005615320057984263,-0.008545052262149966,1.0422522316319522
1579647133067727,0.0104982070649271,-0.009521629663538532,1.0251621271076523
1579647133071712,0.006103608758678547,-0.012451361867704236,1.0446936751354237
1579647133075697,0.009521629663538532,-0.007568474860761398,1.0339513237201494
1579647133079682,0.009521629663538532,-0.010986495765621385,1.0251621271076523
1579647133083667,0.008056763561455682,-0.011474784466315668,1.034927901121538
1579647133087652,0.007568474860761398,-0.014404516670481373,1.0393224994277863
1579647133091637,0.004150453955901412,-0.022217135881589908,1.0442053864347294
1579647133095622,0.0012207217517357096,-0.01928740367742421,1.0398107881284808
1579647133099607,0.013427939269092805,-0.017334248874647074,1.0339513237201494
1579647133103592,0.00903334096284425,-0.011963073167009952,1.0310215915159835
1579647133107576,0.006103608758678547,-0.009521629663538532,1.038345922026398
1579647133111561,0.015869382772564222,-0.02368200198367276,1.043717097734035
