Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647041942527,0.06518654154268687,-0.008545052262149966,1.0139314869916838
1579647041946605,0.06030365453574405,0.0002441443503471419,1.0070954451819638
1579647041950683,0.0646982528419926,-0.00903334096284425,1.0012359807736324
1579647041954761,0.06958113984893544,-0.0051270313572899795,1.015884641794461
1579647041958839,0.06665140764476972,-0.003662165255207128,1.0080720225833524
1579647041962917,0.06567483024338118,-0.010009918364232815,1.0202792401007097
1579647041966995,0.06860456244754687,-0.002197299153124277,1.0046540016784924
1579647041971073,0.06811627374685257,-0.006591897459372832,1.015884641794461
1579647041975151,0.06128023193713261,-0.0051270313572899795,1.0002594033722438
1579647041979229,0.06665140764476972,-0.0017090104524299932,1.0168612191958497
1579647041983307,0.06274509803921546,-0.006103608758678547,1.0163729304951552
1579647041987384,0.06518654154268687,-0.002197299153124277,1.0061188677805752
1579647041991462,0.06323338673990975,-0.005615320057984263,0.993911650263218
1579647041995540,0.06860456244754687,-0.007568474860761398,1.0070954451819638
1579647041999618,0.06713969634546403,0.002197299153124277,1.012466620889601
1579647042003696,0.05395590142671836,-0.003662165255207128,1.007583733882658
1579647042007774,0.06811627374685257,-0.009521629663538532,1.0163729304951552
1579647042011852,0.06372167544060403,-0.010986495765621385,1.0178377965972378
1579647042015930,0.07153429465171257,-0.010009918364232815,1.0129549095902952
1579647042020008,0.06616311894407545,-0.005615320057984263,1.0202792401007097
1579647042024086,0.05981536583504976,-0.004150453955901412,1.015884641794461
1579647042028164,0.06225680933852117,-0.00903334096284425,1.011001754787518
1579647042032241,0.0646982528419926,-0.0104982070649271,1.0100251773861295
1579647042036319,0.06274509803921546,-0.0002441443503471419,1.0012359807736324
1579647042040397,0.06909285114824115,0.0002441443503471419,1.0100251773861295
1579647042044475,0.0646982528419926,-0.008056763561455682,1.0066071564812695
1579647042048553,0.05688563363088407,-0.005615320057984263,1.0017242694743267
1579647042052631,0.07251087205310114,-0.00903334096284425,0.997329671168078
1579647042056709,0.06567483024338118,-0.0002441443503471419,1.0080720225833524
1579647042060787,0.06030365453574405,-0.002197299153124277,1.0134431982909895
1579647042064865,0.06567483024338118,-0.008056763561455682,0.9953765163653008
1579647042068943,0.06518654154268687,-0.002197299153124277,1.0002594033722438
1579647042073021,0.07104600595101829,-0.004150453955901412,1.007583733882658
1579647042077098,0.06079194323643833,-0.0012207217517357096,1.0129549095902952
1579647042081176,0.06225680933852117,-0.004638742656595696,1.014419775692378
1579647042085254,0.06128023193713261,-0.0007324330510414255,0.9983062485694668
1579647042089332,0.06860456244754687,-0.008056763561455682,1.0051422903791871
1579647042093410,0.06713969634546403,-0.010009918364232815,1.0149080643930724
1579647042097488,0.06860456244754687,-0.002685587853818561,1.0070954451819638
1579647042101566,0.06372167544060403,-0.005615320057984263,1.009048599984741
1579647042105644,0.057373922331578335,-0.010986495765621385,1.005630579079881
1579647042109722,0.06567483024338118,-0.02075226977950706,1.0114900434882124
1579647042113800,0.0617685206378269,0.0012207217517357096,1.0051422903791871
1579647042117878,0.06274509803921546,-0.013916227969787087,1.0031891355764095
1579647042121955,0.06420996414129831,-0.011963073167009952,1.015884641794461
1579647042126033,0.06518654154268687,-0.002685587853818561,1.0051422903791871
1579647042130111,0.06323338673990975,-0.003662165255207128,1.0173495078965438
1579647042134189,0.06616311894407545,-0.006103608758678547,1.0046540016784924
1579647042138267,0.06958113984893544,-0.010009918364232815,0.9983062485694668
1579647042142345,0.06030365453574405,0.0012207217517357096,1.0085603112840469
1579647042146423,0.06909285114824115,-0.010009918364232815,1.0070954451819638
1579647042150501,0.07446402685587827,-0.010009918364232815,1.012466620889601
1579647042154579,0.06518654154268687,-0.002197299153124277,1.0163729304951552
1579647042158657,0.06616311894407545,-0.004638742656595696,0.9978179598687724
1579647042162735,0.06665140764476972,0.002685587853818561,1.0149080643930724
1579647042166813,0.06713969634546403,-0.004150453955901412,1.0153963530937666
1579647042170890,0.06665140764476972,-0.008056763561455682,1.0066071564812695
1579647042174968,0.06567483024338118,-0.004638742656595696,1.0046540016784924
1579647042179046,0.06860456244754687,-0.008056763561455682,1.0114900434882124
1579647042183124,0.06616311894407545,-0.002197299153124277,1.0139314869916838
1579647042187202,0.0617685206378269,-0.0002441443503471419,1.0153963530937666
1579647042191280,0.06616311894407545,-0.0031738765545128445,0.9997711146715496
1579647042195358,0.06030365453574405,-0.004638742656595696,1.002212558175021
1579647042199436,0.07006942854962972,-0.01293965056839852,1.0046540016784924
1579647042203514,0.06567483024338118,-0.0002441443503471419,1.0129549095902952
1579647042207592,0.06420996414129831,-0.004150453955901412,0.9953765163653008
1579647042211670,0.07397573815518399,-0.00903334096284425,1.0100251773861295
1579647042215747,0.0676279850461583,-0.002685587853818561,1.014419775692378
1579647042219825,0.05932707713435548,0.0017090104524299932,1.014419775692378
1579647042223903,0.06518654154268687,-0.004150453955901412,1.0095368886854352
1579647042227981,0.06713969634546403,-0.007080186160067114,1.0080720225833524
1579647042232059,0.07006942854962972,0.0002441443503471419,1.007583733882658
1579647042236137,0.0646982528419926,-0.006103608758678547,1.014419775692378
1579647042240215,0.06567483024338118,-0.004150453955901412,1.0070954451819638
1579647042244293,0.06030365453574405,-0.004150453955901412,0.9987945372701608
1579647042248371,0.06958113984893544,-0.009521629663538532,1.0197909514000152
1579647042252449,0.0676279850461583,-0.007080186160067114,1.0149080643930724
1579647042256527,0.05835049973296691,-0.0051270313572899795,0.9992828259708552
1579647042260604,0.06323338673990975,-0.0031738765545128445,1.005630579079881
1579647042264682,0.07299916075379542,-0.007568474860761398,1.014419775692378
1579647042268760,0.06909285114824115,-0.0104982070649271,1.0046540016784924
1579647042272838,0.05786221103227264,-0.007080186160067114,1.0017242694743267
1579647042276916,0.06323338673990975,-0.007568474860761398,0.9983062485694668
1579647042280994,0.06811627374685257,-0.010009918364232815,1.000747692072938
1579647042285072,0.06030365453574405,-0.012451361867704236,1.0066071564812695
1579647042289150,0.07446402685587827,-0.010009918364232815,0.9963530937666896
1579647042293228,0.07641718165865541,-0.006103608758678547,0.997329671168078
1579647042297306,0.05932707713435548,-0.0007324330510414255,1.0100251773861295
1579647042301384,0.07739375906004398,-0.0002441443503471419,1.0134431982909895
1579647042305462,0.0617685206378269,-0.008545052262149966,0.9943999389639124
1579647042309539,0.07446402685587827,-0.0002441443503471419,1.0070954451819638
1579647042313617,0.06323338673990975,-0.002197299153124277,1.000747692072938
1579647042317695,0.06518654154268687,-0.01831082627603564,0.9953765163653008
1579647042321773,0.0676279850461583,-0.0007324330510414255,1.0017242694743267
1579647042325851,0.05981536583504976,-0.0104982070649271,1.0168612191958497
1579647042329929,0.0646982528419926,0.0007324330510414255,1.0251621271076523
1579647042334007,0.0646982528419926,-0.0017090104524299932,1.0261387045090409
1579647042338085,0.06518654154268687,0.0017090104524299932,1.0188143739986266
1579647042342163,0.05835049973296691,-0.007080186160067114,1.005630579079881
1579647042346241,0.054932478828106916,-0.011963073167009952,1.011001754787518
1579647042350319,0.05688563363088407,-0.005615320057984263,1.0012359807736324
1579647042354396,0.05688563363088407,-0.014404516670481373,1.0066071564812695
1579647042358474,0.05786221103227264,-0.007080186160067114,1.0085603112840469
1579647042362552,0.06420996414129831,-0.019775692378118492,0.9978179598687724
1579647042366630,0.05542076752880122,-0.002197299153124277,1.0114900434882124
1579647042370708,0.0646982528419926,-0.007568474860761398,0.9978179598687724
1579647042374817,0.0646982528419926,-0.01293965056839852,1.0085603112840469
1579647042378894,0.06420996414129831,-0.012451361867704236,1.009048599984741
1579647042382972,0.06811627374685257,-0.010986495765621385,1.0085603112840469
1579647042387050,0.06030365453574405,-0.008056763561455682,1.000747692072938
1579647042391128,0.06518654154268687,-0.013916227969787087,0.9958648050659952
1579647042395206,0.0617685206378269,-0.004638742656595696,0.9968413824673841
1579647042399284,0.07104600595101829,-0.012451361867704236,1.0207675288014038
1579647042403362,0.06372167544060403,0.003662165255207128,1.021255817502098
1579647042407440,0.06958113984893544,-0.002197299153124277,1.012466620889601
1579647042411518,0.0676279850461583,-0.010009918364232815,1.0217441062027923
1579647042415596,0.07251087205310114,-0.004638742656595696,1.0134431982909895
1579647042419674,0.07495231555657256,0.0002441443503471419,1.0149080643930724
1579647042423751,0.0676279850461583,-0.0002441443503471419,1.014419775692378
1579647042427829,0.07641718165865541,0.0007324330510414255,1.012466620889601
1579647042431907,0.07934691386282111,-0.0007324330510414255,1.0188143739986266
1579647042435985,0.06811627374685257,0.0017090104524299932,0.993911650263218
1579647042440063,0.07153429465171257,0.0012207217517357096,1.0178377965972378
1579647042444141,0.0734874494544897,-0.004150453955901412,1.0031891355764095
1579647042448219,0.07251087205310114,-0.0051270313572899795,1.0232089723048752
1579647042452297,0.0676279850461583,0.0007324330510414255,1.0031891355764095
1579647042456375,0.07006942854962972,-0.0012207217517357096,1.0149080643930724
1579647042460453,0.06616311894407545,0.002685587853818561,1.0002594033722438
1579647042464531,0.07592889295796112,0.002197299153124277,1.0031891355764095
1579647042468608,0.05346761272602407,0.0031738765545128445,1.012466620889601
1579647042472686,0.06811627374685257,0.0002441443503471419,1.019302662699321
1579647042476764,0.06811627374685257,0.004150453955901412,1.014419775692378
1579647042480842,0.07153429465171257,0.0017090104524299932,1.004165712977798
1579647042484920,0.06713969634546403,0.005615320057984263,1.0085603112840469
1579647042488998,0.06909285114824115,0.009521629663538532,1.019302662699321
1579647042493076,0.07104600595101829,0.003662165255207128,1.012466620889601
1579647042497154,0.07837033646143254,0.0002441443503471419,1.015884641794461
1579647042501232,0.07104600595101829,-0.002197299153124277,1.0095368886854352
1579647042505310,0.07446402685587827,-0.0002441443503471419,1.0100251773861295
1579647042509388,0.06713969634546403,-0.010986495765621385,1.009048599984741
1579647042513466,0.06567483024338118,-0.006591897459372832,1.0153963530937666
1579647042517543,0.07153429465171257,-0.004150453955901412,1.0183260852979323
1579647042521621,0.06860456244754687,-0.004638742656595696,1.0027008468757153
1579647042525699,0.0676279850461583,-0.0051270313572899795,1.0080720225833524
1579647042529777,0.07739375906004398,-0.004150453955901412,1.0241855497062635
1579647042533855,0.06420996414129831,-0.0007324330510414255,1.0027008468757153
1579647042537963,0.06518654154268687,-0.010009918364232815,1.0085603112840469
1579647042542041,0.06567483024338118,-0.008056763561455682,1.022720683604181
1579647042546119,0.06958113984893544,-0.006591897459372832,1.0188143739986266
1579647042550197,0.07251087205310114,-0.010986495765621385,1.0393224994277863
1579647042554275,0.06713969634546403,-0.018799114976729925,1.0178377965972378
1579647042558353,0.06079194323643833,-0.0227054245822842,1.0202792401007097
1579647042562431,0.05835049973296691,-0.025635156786449897,0.9909819180590524
1579647042566509,0.06420996414129831,-0.01928740367742421,1.0051422903791871
1579647042570587,0.06030365453574405,-0.022217135881589908,0.9890287632562752
1579647042574665,0.07446402685587827,-0.018799114976729925,0.9929350728618296
1579647042578743,0.06420996414129831,-0.015381094071869937,1.0070954451819638
1579647042582821,0.0676279850461583,0.0051270313572899795,1.028091859311818
1579647042586898,0.05932707713435548,-0.002685587853818561,1.0114900434882124
1579647042590976,0.06274509803921546,0.0002441443503471419,1.0119783321889066
1579647042595054,0.05590905622949549,-0.013427939269092805,1.0139314869916838
1579647042599132,0.06225680933852117,-0.01293965056839852,1.028091859311818
1579647042603210,0.07837033646143254,-0.011963073167009952,0.9494773785000384
1579647042607288,0.05200274662394122,-0.01293965056839852,0.9782864118410012
1579647042611366,0.08178835736629253,-0.005615320057984263,0.962661173418784
1579647042615444,0.7942015716792561,1.2868848706797884,0.9192034790569928
1579647042619522,0.3537651636530086,3.4465857938506126,1.9021286335545893
1579647042623600,0.19311818112458928,1.9162890058747242,1.0070954451819638
1579647042627678,-0.1926298924238949,0.3835507743953599,0.08618295567254107
1579647042631755,1.2961623559929798,-7.3714503700312815,1.3537804226749053
1579647042635833,-1.002212558175021,4.445136186770426,1.5974364843213564
1579647042639911,-0.6389257648584721,-0.11157396810864384,0.5022049286640744
1579647042643989,-0.19800106813153207,-0.2902876325627535,-0.18384069581139784
1579647042648067,0.15991454947737793,-0.4846265354390784,2.178500038147554
1579647042652145,0.3391165026321801,0.0437018387121384,2.1477378500038142
1579647042656223,0.4890211337453252,0.16626230258640362,1.4851300831616676
1579647042660301,0.07592889295796112,-0.2448767833981833,0.8703746089875644
1579647042664379,0.37524986648355707,-0.3044480048828877,-0.06128023193713261
1579647042668457,0.5759365224689112,0.00903334096284425,0.6809185931181823
1579647042672535,-0.25806057831693074,-0.247806515602349,0.9499656672007326
1579647042676612,0.011474784466315668,-0.1218280308232238,1.4563210498207049
1579647042680690,-0.021728847180895627,-0.2365758754863805,1.294697489890897
1579647042684768,-0.1037613488975353,-0.03881895170519556,1.120866712443732
1579647042688846,-0.0227054245822842,-0.2522011139085993,0.604745555809874
1579647042692924,0.06420996414129831,-0.14673075455863227,0.7248645761806678
1579647042697002,-0.0051270313572899795,-0.20044251163500348,1.2131532768749516
1579647042701080,0.11206225680933812,-0.2746623941405364,0.7707637140459305
1579647042705158,0.13012893873502662,-0.09692530708781533,1.0412756542305637
1579647042709236,-0.13598840314335806,-0.14331273365377228,1.136491950865949
1579647042713314,-0.11352712291142095,-0.21411459525444346,0.9377584496833756
1579647042717392,-0.21948577096208047,-0.2502479591058222,0.969497215228504
1579647042721470,-0.12671091783016666,-0.17212176699473505,0.9856107423514152
1579647042725547,0.04809643701838695,-0.12622262912947235,1.0363927672236208
1579647042729625,-0.070557717250324,-0.12231631952391807,1.134538796063172
1579647042733703,0.03344777599755844,0.015381094071869937,1.004165712977798
1579647042737781,0.0949721522850382,0.0017090104524299932,0.9426413366903184
1579647042741859,0.0437018387121384,-0.005615320057984263,1.0569008926527808
1579647042745937,0.08960097657740107,0.0051270313572899795,0.9831692988479441
1579647042750015,0.06860456244754687,0.0007324330510414255,0.9992828259708552
1579647042754093,0.04907301441977552,-0.003662165255207128,1.0324864576180666
1579647042758171,0.07641718165865541,0.002197299153124277,0.997329671168078
1579647042762249,0.05102616922255265,0.007568474860761398,1.0261387045090409
1579647042766327,0.06274509803921546,0.004638742656595696,1.0261387045090409
1579647042770404,0.06079194323643833,0.007080186160067114,1.0105134660868238
1579647042774482,0.06274509803921546,0.011963073167009952,1.0188143739986266
1579647042778560,0.06274509803921546,-0.002197299153124277,0.9900053406576641
1579647042782638,0.07446402685587827,0.010009918364232815,1.0066071564812695
1579647042786716,0.06518654154268687,0.0104982070649271,0.9817044327458608
1579647042790794,0.07153429465171257,0.019775692378118492,1.0095368886854352
1579647042794872,0.07202258335240685,0.017822537575341357,1.0051422903791871
1579647042798950,0.06665140764476972,0.016357671473258506,1.0173495078965438
1579647042803028,0.06128023193713261,0.004638742656595696,1.0046540016784924
1579647042807106,0.06372167544060403,0.00903334096284425,0.9904936293583582
1579647042811184,0.05151445792324694,0.0051270313572899795,0.9719386587319754
1579647042815261,0.07837033646143254,-0.0104982070649271,0.9777981231403068
1579647042819339,0.05053788052185837,-0.005615320057984263,0.9943999389639124
1579647042823417,0.06323338673990975,-0.011474784466315668,1.002212558175021
1579647042827495,0.05297932402532979,-0.016357671473258506,1.0134431982909895
1579647042831573,0.05542076752880122,-0.016357671473258506,1.0134431982909895
1579647042835651,0.056397344930189774,-0.02075226977950706,1.0119783321889066
1579647042839729,0.06225680933852117,-0.01831082627603564,1.0105134660868238
1579647042843807,0.06372167544060403,-0.015381094071869937,1.0070954451819638
1579647042847885,0.07495231555657256,-0.00903334096284425,0.9953765163653008
1579647042851963,0.07788204776073826,-0.011963073167009952,1.0105134660868238
1579647042856041,0.06616311894407545,-0.021728847180895627,1.0178377965972378
1579647042860118,0.06030365453574405,-0.025146868085755614,1.0061188677805752
1579647042864196,0.050049591821164086,-0.012451361867704236,1.0217441062027923
1579647042868274,0.06909285114824115,-0.01831082627603564,1.0236972610055697
1579647042872352,0.06030365453574405,-0.013916227969787087,1.0114900434882124
1579647042876430,0.06860456244754687,-0.0227054245822842,1.022720683604181
1579647042880508,0.07592889295796112,-0.014404516670481373,1.0046540016784924
1579647042884586,0.07934691386282111,-0.013916227969787087,1.0095368886854352
1579647042888664,0.08374151216906968,-0.011963073167009952,1.0027008468757153
1579647042892742,0.08813611047531822,0.004150453955901412,1.028091859311818
1579647042896820,0.09008926527809537,-0.003662165255207128,1.0446936751354237
1579647042900898,0.08130006866559825,-0.018799114976729925,0.9992828259708552
1579647042904976,0.03881895170519556,-0.013916227969787087,0.9992828259708552
1579647042909053,0.06372167544060403,-0.014404516670481373,0.9582665751125354
1579647042913131,0.04321355001144411,-0.0051270313572899795,1.0373693446250094
1579647042917209,0.05590905622949549,-0.008056763561455682,0.9958648050659952
1579647042921287,0.08032349126420968,0.010009918364232815,0.991958495460441
1579647042925365,0.06811627374685257,0.006591897459372832,1.052018005645838
1579647042929443,0.07934691386282111,0.0104982070649271,1.0290684367132066
1579647042933521,0.05981536583504976,0.01831082627603564,1.0241855497062635
1579647042937599,0.07104600595101829,0.015381094071869937,0.9983062485694668
1579647042941677,0.06567483024338118,0.0012207217517357096,1.019302662699321
1579647042945755,0.06372167544060403,0.006591897459372832,0.9900053406576641
1579647042949833,0.05395590142671836,0.0007324330510414255,0.9773098344396124
1579647042953910,0.06323338673990975,-0.004150453955901412,0.9924467841611352
1579647042957988,0.06274509803921546,-0.002197299153124277,1.0134431982909895
1579647042962066,0.054932478828106916,-0.011963073167009952,1.0051422903791871
1579647042966144,0.04272526131074983,-0.0017090104524299932,1.0119783321889066
1579647042970222,0.05932707713435548,-0.00903334096284425,1.0442053864347294
1579647042974300,0.05297932402532979,-0.003662165255207128,1.0319981689173725
1579647042978378,0.04077210650797269,-0.00903334096284425,1.0149080643930724
1579647042982456,0.05297932402532979,-0.008545052262149966,0.9665674830243384
1579647042986534,0.057373922331578335,-0.018799114976729925,1.0168612191958497
1579647042990612,0.05590905622949549,-0.01293965056839852,1.009048599984741
1579647042994690,0.05981536583504976,-0.021240558480201344,1.011001754787518
1579647042998767,0.0495613031204698,-0.015869382772564222,1.0363927672236208
1579647043002845,0.04907301441977552,-0.024170290684367046,1.0168612191958497
1579647043006923,0.04321355001144411,-0.019775692378118492,1.0100251773861295
1579647043011001,0.05395590142671836,-0.024170290684367046,1.0051422903791871
1579647043015079,0.06225680933852117,-0.014404516670481373,1.005630579079881
1579647043019157,0.05590905622949549,-0.022217135881589908,1.0153963530937666
1579647043023235,0.0646982528419926,-0.013427939269092805,0.9924467841611352
1579647043027343,0.06323338673990975,-0.015869382772564222,1.0271152819104294
1579647043031421,0.0617685206378269,-0.01293965056839852,1.0153963530937666
1579647043035499,0.05932707713435548,-0.013916227969787087,1.0173495078965438
1579647043039577,0.05981536583504976,-0.014404516670481373,1.0168612191958497
1579647043043655,0.05590905622949549,-0.03198290989547558,1.0236972610055697
1579647043047733,0.05542076752880122,-0.021728847180895627,0.997329671168078
1579647043051811,0.06909285114824115,-0.013427939269092805,0.9904936293583582
1579647043055889,0.06713969634546403,-0.01293965056839852,0.9665674830243384
1579647043059967,0.07837033646143254,-0.008545052262149966,1.0300450141145951
1579647043064045,0.08422980086976395,-0.003662165255207128,1.0256504158083466
1579647043068122,0.07446402685587827,0.003662165255207128,1.0339513237201494
1579647043072200,0.07592889295796112,0.0051270313572899795,1.0251621271076523
1579647043076278,0.07251087205310114,0.006591897459372832,1.0500648508430608
1579647043080356,0.07446402685587827,0.01684596017395279,1.0046540016784924
1579647043084434,0.0734874494544897,0.00903334096284425,0.9943999389639124
1579647043088512,0.07251087205310114,0.021240558480201344,0.9914702067597468
1579647043092590,0.07690547035934969,0.010986495765621385,1.0017242694743267
1579647043096668,0.07788204776073826,0.016357671473258506,1.015884641794461
1579647043100746,0.06274509803921546,0.02612344548714418,0.997329671168078
1579647043104824,0.07006942854962972,0.017822537575341357,1.015884641794461
1579647043108902,0.06274509803921546,0.007080186160067114,1.007583733882658
1579647043112980,0.056397344930189774,0.006103608758678547,1.022720683604181
1579647043117057,0.05981536583504976,0.014404516670481373,0.9875638971541923
1579647043121135,0.06128023193713261,0.0017090104524299932,1.0002594033722438
1579647043125213,0.05444419012741264,0.006103608758678547,0.9743801022354468
1579647043129291,0.050049591821164086,0.01293965056839852,0.9943999389639124
1579647043133369,0.06665140764476972,-0.0012207217517357096,1.0105134660868238
1579647043137447,0.07495231555657256,0.003662165255207128,1.031509880216678
1579647043141525,0.07153429465171257,0.006103608758678547,1.0412756542305637
1579647043145603,0.08813611047531822,0.009521629663538532,1.0319981689173725
1579647043149681,0.08813611047531822,0.0017090104524299932,1.0344396124208437
1579647043153759,0.0856946669718468,0.005615320057984263,0.9904936293583582
1579647043157837,0.08374151216906968,-0.002685587853818561,1.0134431982909895
1579647043161914,0.09057755397878964,-0.010009918364232815,1.0173495078965438
1579647043165992,0.08618295567254107,-0.015869382772564222,1.0310215915159835
1579647043170070,0.07299916075379542,-0.022217135881589908,1.021255817502098
1579647043174148,0.07934691386282111,-0.02368200198367276,1.0139314869916838
1579647043178226,0.07446402685587827,-0.020263981078812776,1.0197909514000152
1579647043182304,0.06323338673990975,-0.02465857938506133,1.0168612191958497
1579647043186382,0.07202258335240685,-0.029541466392004168,1.0149080643930724
1579647043190460,0.05786221103227264,-0.025635156786449897,1.0217441062027923
1579647043194538,0.06713969634546403,-0.057373922331578335,1.040299076829175
1579647043198616,0.014404516670481373,-0.034424353398947005,0.9929350728618296
1579647043202694,0.04077210650797269,-0.046143282215609815,0.9621728847180896
1579647043206771,0.0227054245822842,-0.03247119859616987,1.0564126039520865
1579647043210849,0.05200274662394122,-0.03198290989547558,0.9875638971541923
1579647043214927,0.0646982528419926,-0.019775692378118492,0.9709620813305868
1579647043219005,0.06420996414129831,-0.018799114976729925,1.034927901121538
1579647043223083,0.07153429465171257,0.002197299153124277,1.012466620889601
1579647043227161,0.05297932402532979,0.0017090104524299932,0.986587319752804
1579647043231239,0.06225680933852117,0.01293965056839852,0.9738918135347524
1579647043235317,0.06225680933852117,0.004638742656595696,1.021255817502098
1579647043239395,0.050049591821164086,0.0002441443503471419,0.9978179598687724
1579647043243473,0.05932707713435548,-0.0007324330510414255,0.9826810101472496
1579647043247551,0.05200274662394122,-0.002197299153124277,0.9841458762493324
1579647043251629,0.0617685206378269,-0.0051270313572899795,0.9709620813305868
1579647043255706,0.03686579690241842,0.006103608758678547,1.0129549095902952
1579647043259784,0.0617685206378269,0.005615320057984263,0.966079194323644
1579647043263862,0.05688563363088407,0.004150453955901412,1.0603189135576407
1579647043267940,0.05053788052185837,0.00903334096284425,1.0236972610055697
1579647043272018,0.07104600595101829,0.011963073167009952,1.0139314869916838
1579647043276096,0.06958113984893544,0.0104982070649271,1.024673838406958
1579647043280174,0.07299916075379542,0.009521629663538532,1.007583733882658
1579647043284252,0.05835049973296691,0.011474784466315668,0.9572899977111468
1579647043288330,0.05200274662394122,0.01684596017395279,1.0202792401007097
1579647043292408,0.0617685206378269,0.0051270313572899795,1.0427405203326463
1579647043296486,0.04907301441977552,-0.014404516670481373,1.0344396124208437
1579647043300563,0.04419012741283268,-0.002197299153124277,1.0149080643930724
1579647043304641,0.05102616922255265,-0.010009918364232815,1.0046540016784924
1579647043308719,0.05835049973296691,-0.005615320057984263,1.021255817502098
1579647043312797,0.06860456244754687,-0.02075226977950706,1.004165712977798
1579647043316875,0.05981536583504976,-0.005615320057984263,0.9909819180590524
1579647043320953,0.0676279850461583,-0.013916227969787087,1.0139314869916838
1579647043325031,0.0617685206378269,-0.019775692378118492,0.9987945372701608
1579647043329109,0.058838788433661186,-0.02075226977950706,0.9978179598687724
1579647043333187,0.06323338673990975,-0.0227054245822842,0.9909819180590524
1579647043337265,0.06323338673990975,-0.02368200198367276,1.0017242694743267
1579647043341343,0.07788204776073826,-0.021728847180895627,1.0100251773861295
1579647043345420,0.08178835736629253,-0.013427939269092805,1.0276035706111235
1579647043349498,0.08032349126420968,-0.016357671473258506,1.0202792401007097
1579647043353576,0.08715953307392965,-0.00903334096284425,1.0334630350194551
1579647043357654,0.0949721522850382,-0.022217135881589908,1.0427405203326463
1579647043361732,0.08374151216906968,-0.019775692378118492,1.0461585412375063
1579647043365810,0.0856946669718468,-0.024170290684367046,1.0202792401007097
1579647043369888,0.07641718165865541,-0.02075226977950706,1.0168612191958497
1579647043373966,0.08764782177462394,-0.015381094071869937,1.0207675288014038
1579647043378044,0.08520637827115253,-0.009521629663538532,0.9895170519569696
1579647043382122,0.07544060425726684,-0.006591897459372832,0.9948882276646068
1579647043386200,0.06567483024338118,-0.002685587853818561,0.986587319752804
1579647043390277,0.06274509803921546,0.0017090104524299932,1.0427405203326463
1579647043394355,0.058838788433661186,0.008056763561455682,0.9958648050659952
1579647043398433,0.05444419012741264,0.006103608758678547,1.0168612191958497
1579647043402511,0.06713969634546403,0.014404516670481373,0.9836575875486382
1579647043406589,0.048584725719081234,0.0031738765545128445,1.0080720225833524
1579647043410667,0.046143282215609815,0.00903334096284425,0.9963530937666896
1579647043414745,0.044678416113526964,-0.0031738765545128445,0.9983062485694668
1579647043418823,0.05444419012741264,0.010009918364232815,1.021255817502098
1579647043422901,0.06323338673990975,0.013916227969787087,1.012466620889601
1579647043426979,0.06079194323643833,0.017334248874647074,1.0412756542305637
1579647043431057,0.07739375906004398,0.01831082627603564,1.021255817502098
1579647043435135,0.07006942854962972,0.03491264209964129,1.024673838406958
1579647043439212,0.07592889295796112,0.017334248874647074,1.015884641794461
1579647043443290,0.07104600595101829,0.02905317769130988,1.0046540016784924
1579647043447368,0.06665140764476972,0.019775692378118492,0.9948882276646068
1579647043451446,0.08081177996490396,0.01293965056839852,1.0134431982909895
1579647043455524,0.05786221103227264,0.017334248874647074,1.0036774242771038
1579647043459602,0.04760814831769267,-0.0031738765545128445,1.0319981689173725
1579647043463680,0.04711985961699838,-0.011474784466315668,0.962661173418784
1579647043467758,0.05932707713435548,-0.0104982070649271,1.040299076829175
1579647043471836,0.05542076752880122,-0.01831082627603564,0.9641260395208668
1579647043475914,0.0466315709163041,-0.017822537575341357,1.0085603112840469
1579647043479992,0.06372167544060403,-0.015381094071869937,0.9572899977111468
1579647043484069,0.06616311894407545,-0.011474784466315668,1.000747692072938
1579647043488147,0.06860456244754687,-0.010009918364232815,1.004165712977798
1579647043492225,0.07641718165865541,-0.015869382772564222,1.002212558175021
1579647043496303,0.06616311894407545,-0.011474784466315668,1.038345922026398
1579647043500381,0.05688563363088407,-0.006103608758678547,1.0354161898222325
1579647043504459,0.046143282215609815,-0.014892805371175656,0.9904936293583582
1579647043508537,0.0437018387121384,-0.01831082627603564,1.0046540016784924
1579647043512615,0.04565499351491553,-0.024170290684367046,0.9831692988479441
1579647043516693,0.044678416113526964,-0.016357671473258506,1.0012359807736324
1579647043520771,0.04419012741283268,-0.016357671473258506,0.9792629892423896
1579647043524849,0.05200274662394122,-0.013916227969787087,1.011001754787518
1579647043528926,0.056397344930189774,-0.008056763561455682,1.0183260852979323
1579647043533004,0.05151445792324694,-0.02905317769130988,1.0310215915159835
1579647043537082,0.04809643701838695,-0.017334248874647074,1.0114900434882124
1579647043541160,0.0646982528419926,-0.02807660028992132,1.0290684367132066
1579647043545238,0.0646982528419926,-0.010009918364232815,1.0095368886854352
1579647043549316,0.06079194323643833,-0.02612344548714418,0.9724269474326696
1579647043553394,0.06323338673990975,-0.008545052262149966,0.9909819180590524
1579647043557472,0.07153429465171257,-0.01928740367742421,0.9880521858548869
1579647043561550,0.08764782177462394,-0.002197299153124277,1.0271152819104294
1579647043565628,0.09399557488364962,0.004150453955901412,0.9924467841611352
1579647043569706,0.0886243991760125,0.01684596017395279,1.0564126039520865
1579647043573783,0.08374151216906968,0.011963073167009952,1.0412756542305637
1579647043577861,0.08374151216906968,0.013916227969787087,1.0202792401007097
