Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1579647288711721,0.06128023193713261,-0.007568474860761398,1.0295567254139009
1579647288715812,0.06616311894407545,-0.013916227969787087,1.0027008468757153
1579647288719903,0.05835049973296691,-0.002197299153124277,1.0173495078965438
1579647288723993,0.06030365453574405,-0.002197299153124277,1.0070954451819638
1579647288728057,0.05542076752880122,-0.006103608758678547,1.0178377965972378
1579647288732148,0.0617685206378269,-0.015869382772564222,0.997329671168078
1579647288736239,0.06909285114824115,-0.006591897459372832,0.9987945372701608
1579647288740330,0.07104600595101829,-0.010009918364232815,1.0080720225833524
1579647288744421,0.07592889295796112,-0.009521629663538532,1.0066071564812695
1579647288748511,0.07153429465171257,-0.014404516670481373,1.0100251773861295
1579647288752602,0.07739375906004398,-0.009521629663538532,1.0114900434882124
1579647288756693,0.07153429465171257,-0.011474784466315668,0.9904936293583582
1579647288760784,0.07006942854962972,-0.006591897459372832,1.0061188677805752
1579647288764875,0.0617685206378269,-0.007080186160067114,1.004165712977798
1579647288768965,0.07104600595101829,-0.007568474860761398,1.0119783321889066
1579647288773056,0.06274509803921546,-0.010009918364232815,1.0027008468757153
1579647288777147,0.06274509803921546,-0.005615320057984263,1.012466620889601
1579647288781238,0.07104600595101829,-0.002197299153124277,0.9943999389639124
1579647288785328,0.05688563363088407,-0.012451361867704236,0.9904936293583582
1579647288789419,0.07153429465171257,-0.011474784466315668,1.000747692072938
1579647288793510,0.06420996414129831,-0.006103608758678547,1.0129549095902952
1579647288797601,0.07397573815518399,-0.010009918364232815,1.0066071564812695
1579647288801692,0.06860456244754687,-0.007080186160067114,1.005630579079881
1579647288805782,0.07006942854962972,-0.0007324330510414255,0.9997711146715496
1579647288809873,0.07104600595101829,-0.005615320057984263,1.0066071564812695
1579647288813964,0.05932707713435548,-0.006103608758678547,1.0061188677805752
1579647288818055,0.06420996414129831,-0.009521629663538532,0.997329671168078
1579647288822146,0.07934691386282111,-0.004150453955901412,1.004165712977798
1579647288826236,0.07202258335240685,-0.004150453955901412,1.0046540016784924
1579647288830327,0.0646982528419926,0.0031738765545128445,1.004165712977798
1579647288834418,0.06860456244754687,0.0017090104524299932,1.0066071564812695
1579647288838509,0.06860456244754687,-0.0031738765545128445,1.0080720225833524
1579647288842599,0.0734874494544897,-0.0104982070649271,1.0080720225833524
1579647288846690,0.05932707713435548,-0.0104982070649271,1.0051422903791871
1579647288850781,0.06958113984893544,-0.007568474860761398,1.009048599984741
1579647288854872,0.05590905622949549,-0.004150453955901412,1.000747692072938
1579647288858963,0.06860456244754687,-0.0051270313572899795,1.0173495078965438
1579647288863053,0.07446402685587827,-0.007568474860761398,1.0114900434882124
1579647288867144,0.0646982528419926,-0.00903334096284425,1.0251621271076523
1579647288871235,0.06860456244754687,-0.003662165255207128,1.0012359807736324
1579647288875326,0.057373922331578335,-0.003662165255207128,1.0197909514000152
1579647288879417,0.0676279850461583,-0.004638742656595696,0.9992828259708552
1579647288883507,0.07592889295796112,-0.007080186160067114,1.0134431982909895
1579647288887598,0.05688563363088407,-0.005615320057984263,1.0070954451819638
1579647288891723,0.07104600595101829,-0.0031738765545128445,1.011001754787518
1579647288895814,0.06665140764476972,-0.00903334096284425,1.011001754787518
1579647288899905,0.06518654154268687,-0.006103608758678547,1.009048599984741
1579647288903996,0.06567483024338118,-0.008545052262149966,1.0080720225833524
1579647288908086,0.06665140764476972,-0.010009918364232815,1.0012359807736324
1579647288912177,0.06518654154268687,-0.011963073167009952,1.0061188677805752
1579647288916268,0.07251087205310114,-0.0104982070649271,1.012466620889601
1579647288920359,0.06958113984893544,-0.003662165255207128,1.0183260852979323
1579647288924450,0.0646982528419926,-0.00903334096284425,1.0027008468757153
1579647288928540,0.05786221103227264,-0.0104982070649271,1.0163729304951552
1579647288932631,0.07397573815518399,-0.003662165255207128,0.9943999389639124
1579647288936722,0.06958113984893544,-0.005615320057984263,1.0188143739986266
1579647288940813,0.06567483024338118,-0.004638742656595696,1.0046540016784924
1579647288944903,0.06372167544060403,-0.0031738765545128445,1.0114900434882124
1579647288948994,0.06958113984893544,-0.008056763561455682,1.0051422903791871
1579647288953085,0.06665140764476972,-0.01293965056839852,1.009048599984741
1579647288957176,0.05835049973296691,-0.013916227969787087,1.007583733882658
1579647288961267,0.06079194323643833,-0.006591897459372832,1.0139314869916838
1579647288965357,0.07202258335240685,-0.003662165255207128,1.0095368886854352
1579647288969448,0.06860456244754687,-0.005615320057984263,1.0066071564812695
1579647288973539,0.07006942854962972,-0.012451361867704236,1.007583733882658
1579647288977630,0.06225680933852117,-0.0104982070649271,1.0119783321889066
1579647288981721,0.0734874494544897,-0.005615320057984263,1.011001754787518
1579647288985811,0.07544060425726684,-0.0051270313572899795,1.0080720225833524
1579647288989902,0.06909285114824115,-0.0031738765545128445,0.9992828259708552
1579647288993993,0.06420996414129831,0.004638742656595696,1.0070954451819638
1579647288998084,0.07006942854962972,-0.013427939269092805,1.0134431982909895
1579647289002174,0.0734874494544897,-0.003662165255207128,1.0129549095902952
1579647289006265,0.06860456244754687,-0.010986495765621385,1.0046540016784924
1579647289010356,0.06420996414129831,-0.0012207217517357096,1.004165712977798
1579647289014447,0.07202258335240685,-0.008056763561455682,1.0119783321889066
1579647289018538,0.06567483024338118,0.002197299153124277,1.0134431982909895
1579647289022628,0.06616311894407545,-0.0051270313572899795,1.0188143739986266
1579647289026719,0.07495231555657256,-0.0012207217517357096,1.0197909514000152
1579647289030810,0.07153429465171257,-0.014404516670481373,1.012466620889601
1579647289034901,0.06420996414129831,-0.003662165255207128,1.0129549095902952
1579647289038992,0.06225680933852117,-0.006591897459372832,1.0080720225833524
1579647289043082,0.06811627374685257,-0.007080186160067114,1.0217441062027923
1579647289047173,0.06958113984893544,0.0002441443503471419,0.9958648050659952
1579647289051264,0.07104600595101829,-0.0104982070649271,1.0070954451819638
1579647289055328,0.06616311894407545,-0.005615320057984263,1.0149080643930724
1579647289059419,0.058838788433661186,-0.011474784466315668,1.0197909514000152
1579647289063510,0.06420996414129831,-0.00903334096284425,1.0002594033722438
1579647289067600,0.07495231555657256,-0.007080186160067114,1.0095368886854352
1579647289071691,0.06860456244754687,-0.002197299153124277,1.007583733882658
1579647289075782,0.0734874494544897,-0.004638742656595696,0.9924467841611352
1579647289079873,0.07202258335240685,0.002685587853818561,0.993423361562524
1579647289083963,0.06567483024338118,-0.004638742656595696,1.0080720225833524
1579647289088054,0.0734874494544897,-0.002197299153124277,1.000747692072938
1579647289092145,0.06274509803921546,-0.0017090104524299932,1.0027008468757153
1579647289096236,0.06811627374685257,-0.003662165255207128,1.0066071564812695
1579647289100327,0.06372167544060403,-0.007080186160067114,1.005630579079881
1579647289104417,0.06323338673990975,-0.008545052262149966,1.0114900434882124
1579647289108508,0.06128023193713261,-0.010009918364232815,1.0080720225833524
1579647289112599,0.06811627374685257,-0.004638742656595696,0.9929350728618296
1579647289116690,0.06518654154268687,-0.0017090104524299932,1.0012359807736324
1579647289120781,0.05932707713435548,-0.010009918364232815,1.0061188677805752
1579647289124871,0.06372167544060403,-0.01293965056839852,1.0236972610055697
1579647289128962,0.07104600595101829,0.0051270313572899795,1.0105134660868238
1579647289133053,0.05932707713435548,-0.00903334096284425,1.005630579079881
1579647289137144,0.0646982528419926,-0.007080186160067114,1.005630579079881
1579647289141234,0.05590905622949549,-0.008545052262149966,0.997329671168078
1579647289145325,0.0646982528419926,-0.01293965056839852,0.9992828259708552
1579647289149416,0.07299916075379542,-0.0007324330510414255,1.0046540016784924
1579647289153507,0.06128023193713261,-0.007568474860761398,1.0119783321889066
1579647289157598,0.07544060425726684,-0.0051270313572899795,1.0036774242771038
1579647289161688,0.06616311894407545,-0.006591897459372832,1.0114900434882124
1579647289165779,0.06958113984893544,-0.005615320057984263,1.0066071564812695
1579647289169870,0.0676279850461583,-0.007080186160067114,1.0012359807736324
1579647289173961,0.06372167544060403,-0.007568474860761398,1.0012359807736324
1579647289178052,0.06665140764476972,-0.008056763561455682,0.993423361562524
1579647289182142,0.06713969634546403,-0.0031738765545128445,1.000747692072938
1579647289186233,0.0676279850461583,-0.016357671473258506,1.0085603112840469
1579647289190324,0.06323338673990975,-0.004150453955901412,1.009048599984741
1579647289194415,0.07690547035934969,0.0007324330510414255,1.0202792401007097
1579647289198506,0.05932707713435548,-0.011474784466315668,1.011001754787518
1579647289202596,0.07251087205310114,-0.011963073167009952,1.0163729304951552
1579647289206687,0.06518654154268687,0.002197299153124277,1.012466620889601
1579647289210778,0.06909285114824115,-0.007568474860761398,1.0153963530937666
1579647289214869,0.0734874494544897,-0.007568474860761398,1.0105134660868238
1579647289218933,0.06420996414129831,0.002197299153124277,1.007583733882658
1579647289223024,0.07251087205310114,-0.005615320057984263,1.0095368886854352
1579647289227114,0.07544060425726684,-0.004150453955901412,1.0095368886854352
1579647289231205,0.07446402685587827,-0.007568474860761398,1.015884641794461
1579647289235296,0.07006942854962972,-0.005615320057984263,1.0100251773861295
1579647289239387,0.07251087205310114,-0.0051270313572899795,1.0163729304951552
1579647289243477,0.06665140764476972,-0.0031738765545128445,1.0105134660868238
1579647289247568,0.06616311894407545,-0.013916227969787087,1.0051422903791871
1579647289251659,0.07153429465171257,-0.014892805371175656,1.0100251773861295
1579647289255750,0.06225680933852117,-0.0007324330510414255,1.0070954451819638
1579647289259841,0.07153429465171257,-0.012451361867704236,1.005630579079881
1579647289263931,0.06665140764476972,-0.00903334096284425,1.0129549095902952
1579647289268022,0.07544060425726684,-0.0002441443503471419,1.0095368886854352
1579647289272113,0.0734874494544897,-0.003662165255207128,1.014419775692378
1579647289276204,0.07641718165865541,-0.002197299153124277,1.0163729304951552
1579647289280295,0.06713969634546403,-0.002685587853818561,1.0061188677805752
1579647289284385,0.07544060425726684,-0.007080186160067114,1.0095368886854352
1579647289288476,0.06958113984893544,-0.0051270313572899795,1.0012359807736324
1579647289292567,0.06958113984893544,-0.003662165255207128,1.0085603112840469
1579647289296658,0.0676279850461583,-0.0104982070649271,1.0017242694743267
1579647289300748,0.07006942854962972,-0.0002441443503471419,1.0017242694743267
1579647289304839,0.07006942854962972,-0.0104982070649271,1.0149080643930724
1579647289308930,0.06860456244754687,0.0017090104524299932,1.004165712977798
1579647289313021,0.06616311894407545,-0.007568474860761398,0.9953765163653008
1579647289317112,0.06665140764476972,-0.01293965056839852,1.0153963530937666
1579647289321202,0.06128023193713261,-0.010009918364232815,1.0080720225833524
1579647289325293,0.06030365453574405,-0.006103608758678547,0.9968413824673841
1579647289329384,0.06958113984893544,-0.007080186160067114,1.0197909514000152
1579647289333475,0.06518654154268687,-0.014892805371175656,1.0027008468757153
1579647289337566,0.07006942854962972,-0.008545052262149966,0.993911650263218
1579647289341656,0.06420996414129831,-0.009521629663538532,1.0012359807736324
1579647289345747,0.06372167544060403,-0.004638742656595696,1.0134431982909895
1579647289349838,0.06958113984893544,-0.008545052262149966,1.0051422903791871
1579647289353929,0.07934691386282111,-0.004150453955901412,0.9987945372701608
1579647289358019,0.06567483024338118,-0.0031738765545128445,1.0027008468757153
1579647289362110,0.06811627374685257,0.0031738765545128445,1.0168612191958497
1579647289366201,0.06518654154268687,-0.0031738765545128445,1.0066071564812695
1579647289370292,0.06713969634546403,-0.004638742656595696,1.0080720225833524
1579647289374383,0.07446402685587827,-0.013427939269092805,1.0051422903791871
1579647289378473,0.06909285114824115,-0.011963073167009952,1.0139314869916838
1579647289382568,0.06909285114824115,-0.011963073167009952,0.993423361562524
1579647289386659,0.07592889295796112,-0.0017090104524299932,1.009048599984741
1579647289390750,0.07885862516212683,-0.006591897459372832,1.0031891355764095
1579647289394840,0.06567483024338118,-0.011963073167009952,1.0305333028152894
1579647289398931,0.07446402685587827,0.0002441443503471419,0.9963530937666896
1579647289403022,0.07251087205310114,-0.004638742656595696,1.011001754787518
1579647289407113,0.05981536583504976,-0.003662165255207128,1.0256504158083466
1579647289411203,0.06811627374685257,-0.004150453955901412,1.0036774242771038
1579647289415294,0.07202258335240685,-0.0104982070649271,1.0095368886854352
1579647289419385,0.06372167544060403,-0.008056763561455682,0.9992828259708552
1579647289423476,0.06665140764476972,-0.010986495765621385,1.0129549095902952
1579647289427567,0.06860456244754687,-0.008545052262149966,1.0202792401007097
1579647289431657,0.06909285114824115,-0.0012207217517357096,1.0012359807736324
1579647289435748,0.07397573815518399,-0.012451361867704236,0.997329671168078
1579647289439839,0.07104600595101829,-0.008545052262149966,1.0163729304951552
1579647289443930,0.06665140764476972,0.006591897459372832,1.0173495078965438
1579647289448021,0.05981536583504976,-0.0017090104524299932,1.0061188677805752
1579647289452111,0.06811627374685257,-0.006591897459372832,1.0178377965972378
1579647289456202,0.0646982528419926,-0.01293965056839852,1.0188143739986266
1579647289460293,0.07251087205310114,-0.0104982070649271,1.0051422903791871
1579647289464384,0.06958113984893544,-0.006103608758678547,1.012466620889601
1579647289468474,0.06274509803921546,-0.0012207217517357096,1.0119783321889066
1579647289472565,0.06518654154268687,0.0002441443503471419,1.0178377965972378
1579647289476656,0.07299916075379542,-0.002685587853818561,0.9914702067597468
1579647289480747,0.07592889295796112,-0.00903334096284425,1.0085603112840469
1579647289484838,0.07641718165865541,-0.0104982070649271,1.015884641794461
1579647289488928,0.06909285114824115,-0.002685587853818561,1.009048599984741
1579647289493019,0.07446402685587827,-0.0104982070649271,1.0066071564812695
1579647289497110,0.06225680933852117,-0.0051270313572899795,1.012466620889601
1579647289501201,0.05590905622949549,-0.008545052262149966,1.0183260852979323
1579647289505292,0.06665140764476972,-0.006591897459372832,1.0012359807736324
1579647289509382,0.07397573815518399,-0.008056763561455682,1.0134431982909895
1579647289513473,0.07006942854962972,-0.004150453955901412,1.0095368886854352
1579647289517564,0.06274509803921546,-0.00903334096284425,1.014419775692378
1579647289521655,0.06030365453574405,-0.004638742656595696,1.0119783321889066
1579647289525745,0.058838788433661186,-0.007080186160067114,1.0129549095902952
1579647289529836,0.058838788433661186,-0.0104982070649271,0.993911650263218
1579647289533927,0.06567483024338118,-0.006103608758678547,1.0061188677805752
1579647289538018,0.0676279850461583,-0.00903334096284425,1.0095368886854352
1579647289542109,0.06420996414129831,-0.0104982070649271,0.9978179598687724
1579647289546173,0.06372167544060403,-0.012451361867704236,1.0139314869916838
1579647289550264,0.07299916075379542,-0.002197299153124277,0.9904936293583582
1579647289554354,0.06811627374685257,-0.0051270313572899795,0.986587319752804
1579647289558445,0.07592889295796112,-0.0051270313572899795,1.0051422903791871
1579647289562536,0.06616311894407545,-0.0104982070649271,1.012466620889601
1579647289566627,0.07446402685587827,-0.008545052262149966,1.0129549095902952
1579647289570717,0.07544060425726684,-0.003662165255207128,0.9968413824673841
1579647289574808,0.07495231555657256,-0.002197299153124277,1.0105134660868238
1579647289578899,0.0617685206378269,-0.003662165255207128,1.0183260852979323
1579647289582990,0.06225680933852117,-0.004150453955901412,1.0070954451819638
1579647289587081,0.06567483024338118,0.0002441443503471419,1.007583733882658
1579647289591171,0.07299916075379542,-0.004638742656595696,1.011001754787518
1579647289595262,0.06713969634546403,-0.008056763561455682,1.0139314869916838
1579647289599353,0.07104600595101829,-0.002197299153124277,1.0129549095902952
1579647289603444,0.0676279850461583,0.002685587853818561,1.004165712977798
1579647289607535,0.0734874494544897,-0.002197299153124277,1.0095368886854352
1579647289611625,0.06909285114824115,-0.007080186160067114,1.0070954451819638
1579647289615716,0.06860456244754687,-0.004150453955901412,1.0070954451819638
1579647289619807,0.06665140764476972,-0.006591897459372832,1.0085603112840469
1579647289623898,0.06860456244754687,-0.006591897459372832,1.011001754787518
1579647289627988,0.06323338673990975,-0.006103608758678547,1.0095368886854352
1579647289632079,0.06372167544060403,-0.006103608758678547,1.0188143739986266
1579647289636170,0.06909285114824115,-0.010009918364232815,1.005630579079881
1579647289640261,0.06811627374685257,0.004150453955901412,0.9983062485694668
1579647289644352,0.06616311894407545,-0.006103608758678547,1.0095368886854352
1579647289648442,0.06909285114824115,-0.010009918364232815,1.007583733882658
1579647289652533,0.06909285114824115,-0.013916227969787087,1.0202792401007097
1579647289656624,0.06323338673990975,-0.00903334096284425,1.0134431982909895
1579647289660715,0.06079194323643833,-0.007080186160067114,1.0344396124208437
1579647289664806,0.06323338673990975,-0.002685587853818561,1.0095368886854352
1579647289668896,0.06616311894407545,-0.012451361867704236,1.002212558175021
1579647289672987,0.06274509803921546,-0.01293965056839852,0.9983062485694668
1579647289677078,0.07104600595101829,-0.015381094071869937,1.0085603112840469
1579647289681169,0.07592889295796112,-0.008545052262149966,1.0070954451819638
1579647289685259,0.0646982528419926,-0.008545052262149966,1.009048599984741
1579647289689350,0.07104600595101829,-0.011963073167009952,1.0012359807736324
1579647289693441,0.06958113984893544,-0.0017090104524299932,1.015884641794461
1579647289697532,0.07153429465171257,-0.017822537575341357,1.000747692072938
1579647289701623,0.07006942854962972,-0.0104982070649271,1.0114900434882124
1579647289705713,0.07202258335240685,-0.009521629663538532,1.012466620889601
1579647289709777,0.0617685206378269,-0.009521629663538532,1.007583733882658
1579647289713868,0.06567483024338118,-0.00903334096284425,1.0080720225833524
1579647289717959,0.06958113984893544,-0.007568474860761398,1.009048599984741
1579647289722050,0.06909285114824115,-0.010009918364232815,1.0139314869916838
1579647289726141,0.06811627374685257,-0.008545052262149966,1.0031891355764095
1579647289730231,0.06616311894407545,-0.0104982070649271,1.0149080643930724
1579647289734322,0.06811627374685257,-0.002685587853818561,1.005630579079881
1579647289738413,0.06274509803921546,-0.007568474860761398,1.0197909514000152
1579647289742504,0.06518654154268687,-0.0031738765545128445,1.0066071564812695
1579647289746595,0.06274509803921546,-0.004150453955901412,1.015884641794461
1579647289750685,0.06860456244754687,-0.0007324330510414255,1.0173495078965438
1579647289754776,0.06909285114824115,-0.009521629663538532,0.9948882276646068
1579647289758867,0.07006942854962972,-0.0002441443503471419,1.0046540016784924
1579647289762958,0.07006942854962972,-0.0051270313572899795,1.0027008468757153
1579647289767048,0.06518654154268687,-0.008056763561455682,1.0085603112840469
1579647289771139,0.06420996414129831,-0.012451361867704236,0.9914702067597468
1579647289775230,0.06420996414129831,-0.006103608758678547,1.0051422903791871
1579647289779321,0.07446402685587827,-0.0007324330510414255,1.002212558175021
1579647289783412,0.0646982528419926,0.0012207217517357096,1.004165712977798
1579647289787502,0.05932707713435548,0.0007324330510414255,1.004165712977798
1579647289791593,0.06958113984893544,-0.0051270313572899795,1.0061188677805752
1579647289795684,0.07202258335240685,-0.007568474860761398,1.0002594033722438
1579647289799775,0.07202258335240685,-0.0051270313572899795,1.0085603112840469
1579647289803866,0.07397573815518399,-0.004150453955901412,1.0066071564812695
1579647289807956,0.06713969634546403,-0.006103608758678547,1.0036774242771038
1579647289812047,0.06713969634546403,-0.011474784466315668,1.009048599984741
1579647289816138,0.06225680933852117,-0.014892805371175656,0.9953765163653008
1579647289820229,0.07837033646143254,-0.006591897459372832,1.0080720225833524
1579647289824319,0.07592889295796112,-0.0051270313572899795,1.0070954451819638
1579647289828410,0.06713969634546403,0.002197299153124277,1.0168612191958497
1579647289832501,0.07251087205310114,-0.00903334096284425,1.0066071564812695
1579647289836592,0.07592889295796112,-0.0051270313572899795,1.005630579079881
1579647289840683,0.07397573815518399,-0.010986495765621385,1.0168612191958497
1579647289844773,0.07202258335240685,-0.007080186160067114,1.009048599984741
1579647289848864,0.06860456244754687,-0.010009918364232815,1.0066071564812695
1579647289852955,0.06225680933852117,-0.01293965056839852,1.012466620889601
1579647289857046,0.06958113984893544,-0.011963073167009952,0.9997711146715496
1579647289861137,0.07104600595101829,-0.01293965056839852,1.0105134660868238
1579647289865227,0.07251087205310114,-0.00903334096284425,1.0139314869916838
1579647289869318,0.06372167544060403,-0.007080186160067114,1.0046540016784924
1579647289873413,0.07446402685587827,-0.006103608758678547,1.015884641794461
1579647289877503,0.06860456244754687,-0.007080186160067114,1.0080720225833524
1579647289881594,0.07153429465171257,-0.0051270313572899795,1.0012359807736324
1579647289885685,0.07299916075379542,-0.006591897459372832,1.0070954451819638
1579647289889776,0.0646982528419926,-0.01293965056839852,1.0105134660868238
1579647289893867,0.06811627374685257,-0.005615320057984263,1.012466620889601
1579647289897957,0.06518654154268687,-0.006103608758678547,1.0051422903791871
1579647289902048,0.07299916075379542,-0.008545052262149966,1.014419775692378
1579647289906139,0.06713969634546403,-0.007080186160067114,1.015884641794461
1579647289910230,0.07397573815518399,-0.002685587853818561,1.012466620889601
1579647289914321,0.07251087205310114,-0.0051270313572899795,1.0119783321889066
1579647289918411,0.07251087205310114,0.003662165255207128,1.0017242694743267
1579647289922502,0.06225680933852117,-0.0002441443503471419,0.9958648050659952
1579647289926593,0.06811627374685257,-0.0017090104524299932,1.007583733882658
1579647289930684,0.06225680933852117,0.0017090104524299932,1.0070954451819638
1579647289934775,0.06567483024338118,-0.006591897459372832,1.0066071564812695
1579647289938865,0.06958113984893544,-0.0017090104524299932,1.0046540016784924
1579647289942956,0.06811627374685257,-0.002197299153124277,1.007583733882658
1579647289947047,0.06128023193713261,-0.002685587853818561,1.0100251773861295
1579647289951138,0.06665140764476972,-0.003662165255207128,1.0080720225833524
1579647289955228,0.06958113984893544,-0.004150453955901412,1.014419775692378
1579647289959319,0.06811627374685257,-0.003662165255207128,1.0100251773861295
1579647289963410,0.07495231555657256,0.002685587853818561,1.0100251773861295
1579647289967501,0.07299916075379542,-0.004638742656595696,1.005630579079881
1579647289971592,0.07397573815518399,-0.007568474860761398,1.012466620889601
1579647289975682,0.06811627374685257,0.003662165255207128,1.0017242694743267
1579647289979773,0.06518654154268687,-0.0104982070649271,1.0080720225833524
1579647289983864,0.06372167544060403,-0.006591897459372832,0.9948882276646068
1579647289987955,0.06518654154268687,-0.008545052262149966,1.007583733882658
1579647289992046,0.06567483024338118,-0.009521629663538532,1.0080720225833524
1579647289996136,0.06713969634546403,-0.005615320057984263,1.0031891355764095
1579647290000227,0.06665140764476972,-0.008056763561455682,1.0051422903791871
1579647290004318,0.07641718165865541,-0.003662165255207128,0.9992828259708552
1579647290008409,0.07153429465171257,-0.00903334096284425,1.0134431982909895
1579647290012499,0.06616311894407545,-0.008545052262149966,1.007583733882658
1579647290016590,0.0646982528419926,-0.012451361867704236,0.9987945372701608
1579647290020681,0.06665140764476972,-0.0104982070649271,0.9958648050659952
1579647290024772,0.07739375906004398,-0.006103608758678547,1.0149080643930724
1579647290028863,0.06616311894407545,-0.003662165255207128,1.0085603112840469
1579647290032953,0.0676279850461583,-0.013916227969787087,1.0051422903791871
1579647290037017,0.06128023193713261,-0.0012207217517357096,1.0051422903791871
1579647290041108,0.0734874494544897,-0.014404516670481373,1.0178377965972378
1579647290045199,0.0646982528419926,-0.002685587853818561,1.0173495078965438
1579647290049290,0.06372167544060403,-0.007080186160067114,1.015884641794461
1579647290053381,0.07299916075379542,-0.00903334096284425,1.0134431982909895
1579647290057471,0.0617685206378269,-0.011963073167009952,1.000747692072938
1579647290061562,0.06518654154268687,-0.0051270313572899795,1.007583733882658
1579647290065653,0.06958113984893544,-0.008545052262149966,1.007583733882658
1579647290069744,0.06665140764476972,-0.004150453955901412,1.0119783321889066
1579647290073835,0.07104600595101829,-0.006591897459372832,1.0070954451819638
1579647290077925,0.07495231555657256,0.0002441443503471419,1.0080720225833524
1579647290082016,0.06518654154268687,-0.010986495765621385,1.0153963530937666
1579647290086107,0.07495231555657256,-0.0012207217517357096,1.0129549095902952
1579647290090198,0.06616311894407545,-0.002197299153124277,1.005630579079881
1579647290094288,0.07251087205310114,-0.005615320057984263,1.011001754787518
1579647290098379,0.06811627374685257,-0.004150453955901412,0.9953765163653008
1579647290102470,0.06567483024338118,-0.008056763561455682,0.9997711146715496
1579647290106561,0.05786221103227264,-0.0007324330510414255,0.9992828259708552
1579647290110652,0.05932707713435548,0.009521629663538532,1.0017242694743267
1579647290114742,0.07788204776073826,-0.0051270313572899795,1.002212558175021
1579647290118833,0.07885862516212683,-0.0012207217517357096,0.9929350728618296
1579647290122924,0.06567483024338118,-0.002197299153124277,1.0373693446250094
1579647290127015,0.06713969634546403,-0.0017090104524299932,1.0085603112840469
1579647290131106,0.07153429465171257,-0.007568474860761398,1.0061188677805752
1579647290135196,0.06372167544060403,-0.0007324330510414255,1.0061188677805752
1579647290139287,0.07251087205310114,-0.006103608758678547,1.0051422903791871
1579647290143378,0.06860456244754687,-0.00903334096284425,1.0046540016784924
1579647290147469,0.07299916075379542,-0.0012207217517357096,1.0197909514000152
1579647290151559,0.06713969634546403,-0.0017090104524299932,1.0080720225833524
1579647290155650,0.06079194323643833,-0.011474784466315668,1.0178377965972378
1579647290159741,0.06811627374685257,0.0007324330510414255,1.0046540016784924
1579647290163832,0.06518654154268687,-0.013916227969787087,1.0027008468757153
1579647290167923,0.057373922331578335,0.0002441443503471419,1.0207675288014038
1579647290172013,0.06420996414129831,-0.007568474860761398,1.011001754787518
1579647290176104,0.07299916075379542,-0.011963073167009952,1.005630579079881
1579647290180195,0.06713969634546403,-0.005615320057984263,1.0012359807736324
1579647290184286,0.0734874494544897,-0.002197299153124277,1.0061188677805752
1579647290188377,0.07739375906004398,-0.013427939269092805,1.0031891355764095
1579647290192467,0.06860456244754687,-0.006591897459372832,1.011001754787518
1579647290196558,0.06372167544060403,-0.0031738765545128445,1.0119783321889066
1579647290200653,0.06079194323643833,-0.011963073167009952,0.9943999389639124
1579647290204743,0.05981536583504976,-0.010009918364232815,1.007583733882658
1579647290208834,0.0646982528419926,-0.007568474860761398,1.014419775692378
1579647290212925,0.05786221103227264,-0.0007324330510414255,1.007583733882658
1579647290217016,0.07299916075379542,-0.008056763561455682,1.0046540016784924
1579647290221107,0.07006942854962972,-0.008545052262149966,1.0114900434882124
1579647290225197,0.07104600595101829,-0.0012207217517357096,1.0100251773861295
1579647290229288,0.06909285114824115,0.0007324330510414255,1.0129549095902952
1579647290233379,0.06811627374685257,-0.007568474860761398,1.0066071564812695
1579647290237470,0.07446402685587827,-0.007568474860761398,1.0012359807736324
1579647290241561,0.07153429465171257,-0.006591897459372832,1.0012359807736324
1579647290245651,0.06616311894407545,-0.011474784466315668,1.0183260852979323
1579647290249742,0.06665140764476972,0.002197299153124277,1.0114900434882124
1579647290253833,0.07251087205310114,-0.007568474860761398,0.997329671168078
1579647290257924,0.06811627374685257,-0.002685587853818561,1.0207675288014038
1579647290262014,0.07006942854962972,-0.007080186160067114,1.0095368886854352
1579647290266105,0.06323338673990975,-0.0104982070649271,1.0061188677805752
1579647290270196,0.06860456244754687,-0.006591897459372832,1.0051422903791871
1579647290274287,0.06323338673990975,-0.002197299153124277,0.9987945372701608
1579647290278378,0.06616311894407545,-0.006591897459372832,1.0119783321889066
1579647290282468,0.06665140764476972,-0.012451361867704236,1.0017242694743267
1579647290286559,0.05932707713435548,-0.002197299153124277,1.002212558175021
1579647290290650,0.057373922331578335,-0.0051270313572899795,1.0012359807736324
1579647290294741,0.07397573815518399,-0.005615320057984263,1.0070954451819638
1579647290298832,0.06079194323643833,-0.003662165255207128,1.0051422903791871
1579647290302922,0.0676279850461583,-0.0012207217517357096,1.0002594033722438
1579647290307013,0.07495231555657256,-0.0051270313572899795,0.9968413824673841
1579647290311104,0.07397573815518399,-0.0031738765545128445,1.0085603112840469
1579647290315195,0.06860456244754687,0.003662165255207128,1.0119783321889066
1579647290319285,0.07299916075379542,-0.003662165255207128,0.9978179598687724
1579647290323376,0.07104600595101829,-0.004638742656595696,1.0188143739986266
1579647290327467,0.06567483024338118,-0.0007324330510414255,0.9895170519569696
1579647290331558,0.06958113984893544,-0.010009918364232815,0.993911650263218
1579647290335649,0.07592889295796112,-0.008545052262149966,1.0070954451819638
1579647290339739,0.07495231555657256,-0.0031738765545128445,1.000747692072938
1579647290343830,0.07006942854962972,-0.009521629663538532,1.0036774242771038
